case_id,corpus,model_id,k,fixed_fraction,fixed_variables,contexts,decisions_equal,packed_session_ns_median,robdd_session_ns_median,cadical_session_ns_median,packed_over_robdd,packed_over_cadical,samples_json
synthetic|k16|m8|d0.5|s2026082711,synthetic,planted-k16-m8-d0.5-s2026082711,16,0.25,4,64,True,1669360.0,353634.0,461144.0,4.720586821402919,3.620040594694933,"{""packed"":[1669360.0,1626957.0,1742568.0,1621857.0,2307123.0,1541749.0,2046797.0],""robdd"":[431741.0,343933.0,287027.0,353634.0,321231.0,504749.0,497048.0],""cadical"":[350533.0,437242.0,390538.0,461144.0,667564.0,520550.0,504748.0]}"
synthetic|k16|m8|d0.5|s2026082711,synthetic,planted-k16-m8-d0.5-s2026082711,16,0.5,8,64,True,2839073.0,706069.0,601258.0,4.020956875319551,4.721888107933699,"{""packed"":[2821372.0,3072996.0,2839073.0,2950584.0,2666357.0,2626553.0,3052294.0],""robdd"":[788576.0,540052.0,706069.0,434541.0,484147.0,733371.0,848182.0],""cadical"":[601258.0,606358.0,537651.0,561454.0,419540.0,624060.0,641862.0]}"
synthetic|k16|m8|d0.5|s2026082711,synthetic,planted-k16-m8-d0.5-s2026082711,16,0.75,12,64,True,4085894.0,782376.0,691567.0,5.222417354315572,5.908167972155987,"{""packed"":[3500738.0,3720358.0,3898476.0,4133898.0,4457930.0,5233805.0,4085894.0],""robdd"":[609559.0,695667.0,969994.0,782376.0,943191.0,967894.0,738172.0],""cadical"":[728670.0,619359.0,713969.0,691567.0,825080.0,517650.0,575455.0]}"
synthetic|k16|m8|d0.5|s2026082712,synthetic,planted-k16-m8-d0.5-s2026082712,16,0.25,4,64,True,1716065.0,444143.0,387638.0,3.8637668498659217,4.426978263224967,"{""packed"":[1337829.0,1592153.0,2115004.0,1634957.0,1932486.0,1733267.0,1716065.0],""robdd"":[318031.0,197119.0,444143.0,456644.0,260626.0,515050.0,480847.0],""cadical"":[332332.0,297529.0,387638.0,571355.0,384437.0,524351.0,462544.0]}"
synthetic|k16|m8|d0.5|s2026082712,synthetic,planted-k16-m8-d0.5-s2026082712,16,0.5,8,64,True,3100698.0,552353.0,588057.0,5.613616654566917,5.272784781067141,"{""packed"":[3100698.0,2403932.0,3324421.0,3400428.0,3507838.0,3073396.0,2369029.0],""robdd"":[450244.0,756873.0,602858.0,377237.0,552353.0,891086.0,521750.0],""cadical"":[989695.0,645762.0,411340.0,564154.0,764274.0,588057.0,362435.0]}"
synthetic|k16|m8|d0.5|s2026082712,synthetic,planted-k16-m8-d0.5-s2026082712,16,0.75,12,64,True,3732659.0,887586.0,555153.0,4.205405448035458,6.723658162704695,"{""packed"":[3784865.0,3730059.0,3632450.0,3732659.0,4279413.0,3196508.0,3931479.0],""robdd"":[887586.0,1093405.0,877984.0,831480.0,891686.0,535851.0,908287.0],""cadical"":[574756.0,712569.0,519050.0,555153.0,451943.0,499349.0,585657.0]}"
synthetic|k16|m8|d0.9|s2026082711,synthetic,planted-k16-m8-d0.9-s2026082711,16,0.25,4,64,True,1872481.0,433442.0,586356.0,4.320026670235003,3.1934200383384836,"{""packed"":[1951389.0,1872481.0,1836977.0,1815075.0,1933087.0,1820676.0,2020894.0],""robdd"":[373236.0,472745.0,425741.0,388437.0,443743.0,433442.0,515650.0],""cadical"":[586556.0,569055.0,600458.0,552853.0,586356.0,630661.0,572855.0]}"
synthetic|k16|m8|d0.9|s2026082711,synthetic,planted-k16-m8-d0.9-s2026082711,16,0.5,8,64,True,3284817.0,596158.0,640561.0,5.509977220803881,5.128031522368674,"{""packed"":[3573044.0,3284817.0,3487836.0,3253013.0,3273215.0,3615349.0,2913680.0],""robdd"":[755272.0,588857.0,539452.0,750572.0,596158.0,375336.0,972193.0],""cadical"":[549253.0,688066.0,570855.0,640561.0,652163.0,440642.0,722669.0]}"
synthetic|k16|m8|d0.9|s2026082711,synthetic,planted-k16-m8-d0.9-s2026082711,16,0.75,12,64,True,3807467.0,837781.0,679365.0,4.5447044036568025,5.604449743510484,"{""packed"":[3807467.0,3805467.0,3790466.0,5247906.0,3167605.0,4368321.0,4378322.0],""robdd"":[711569.0,931290.0,1070003.0,699267.0,552753.0,1110307.0,837781.0],""cadical"":[885886.0,453944.0,679365.0,620060.0,489147.0,885285.0,727770.0]}"
synthetic|k16|m8|d0.9|s2026082712,synthetic,planted-k16-m8-d0.9-s2026082712,16,0.25,4,64,True,1934387.0,440543.0,631361.0,4.390915302251994,3.063836695646389,"{""packed"":[1975891.0,1448540.0,1995793.0,2183811.0,1929186.0,1934387.0,1914585.0],""robdd"":[440543.0,408539.0,331532.0,450043.0,938390.0,398638.0,463545.0],""cadical"":[631361.0,584756.0,547453.0,760873.0,731971.0,661964.0,538452.0]}"
synthetic|k16|m8|d0.9|s2026082712,synthetic,planted-k16-m8-d0.9-s2026082712,16,0.5,8,64,True,3601147.0,684966.0,701668.0,5.25740985683961,5.132266256976234,"{""packed"":[4221507.0,3167305.0,3042493.0,3166305.0,3601147.0,3742261.0,4120897.0],""robdd"":[900287.0,461644.0,498448.0,541452.0,684966.0,960293.0,848682.0],""cadical"":[844781.0,560054.0,716269.0,701668.0,550153.0,559754.0,746672.0]}"
synthetic|k16|m8|d0.9|s2026082712,synthetic,planted-k16-m8-d0.9-s2026082712,16,0.75,12,64,True,5454626.0,908988.0,884485.0,6.0007678869248,6.1670079198629715,"{""packed"":[6107589.0,5454626.0,4485433.0,6274605.0,5750454.0,4545238.0,4547638.0],""robdd"":[739871.0,1709364.0,1027899.0,854282.0,1137910.0,908988.0,669564.0],""cadical"":[532351.0,1016898.0,884485.0,887786.0,1035200.0,704968.0,634161.0]}"
synthetic|k16|m64|d0.0|s2026082711,synthetic,planted-k16-m64-d0.0-s2026082711,16,0.25,4,64,True,1963783.0,427940.0,524849.0,4.588921344113661,3.741615207421563,"{""packed"":[1943580.0,1954382.0,3053084.0,2228007.0,3656740.0,1882674.0,1963783.0],""robdd"":[442541.0,390936.0,410338.0,427940.0,316829.0,720566.0,594155.0],""cadical"":[488445.0,454642.0,524849.0,522048.0,815176.0,557351.0,632159.0]}"
synthetic|k16|m64|d0.0|s2026082711,synthetic,planted-k16-m64-d0.0-s2026082711,16,0.5,8,64,True,3162893.0,577754.0,599956.0,5.474463179830862,5.271874937495416,"{""packed"":[3896061.0,3162893.0,2536436.0,2591540.0,3404216.0,3312307.0,2404023.0],""robdd"":[577754.0,668062.0,545750.0,426639.0,860180.0,579954.0,441041.0],""cadical"":[651260.0,673163.0,599956.0,372835.0,679363.0,433240.0,492245.0]}"
synthetic|k16|m64|d0.0|s2026082711,synthetic,planted-k16-m64-d0.0-s2026082711,16,0.75,12,64,True,4092480.0,900984.0,530549.0,4.542233824352042,7.713670179380227,"{""packed"":[4619728.0,5136476.0,3451520.0,4076078.0,5039667.0,4092480.0,3031382.0],""robdd"":[1211113.0,775872.0,1047597.0,1076300.0,893983.0,581053.0,900984.0],""cadical"":[530549.0,709165.0,497846.0,498146.0,679863.0,482244.0,983891.0]}"
synthetic|k16|m64|d0.0|s2026082712,synthetic,planted-k16-m64-d0.0-s2026082712,16,0.25,4,64,True,2320616.0,482645.0,538250.0,4.808121911549897,4.311409196470041,"{""packed"":[1625451.0,2383121.0,2385621.0,2529635.0,2320616.0,1706359.0,1693257.0],""robdd"":[236622.0,537250.0,482645.0,513148.0,360934.0,482845.0,251623.0],""cadical"":[450642.0,521449.0,661562.0,538250.0,597055.0,578953.0,472544.0]}"
synthetic|k16|m64|d0.0|s2026082712,synthetic,planted-k16-m64-d0.0-s2026082712,16,0.5,8,64,True,2866766.0,769371.0,505246.0,3.726116528956771,5.67400038792984,"{""packed"":[2866766.0,2921771.0,2688849.0,2742354.0,2548236.0,3147392.0,4089679.0],""robdd"":[747569.0,938987.0,827077.0,886783.0,613256.0,344532.0,769371.0],""cadical"":[505246.0,752369.0,384136.0,488145.0,450941.0,636359.0,849079.0]}"
synthetic|k16|m64|d0.0|s2026082712,synthetic,planted-k16-m64-d0.0-s2026082712,16,0.75,12,64,True,4926958.0,1053198.0,702865.0,4.678092818254497,7.009821231673223,"{""packed"":[5144578.0,5476908.0,5167379.0,4926958.0,4925056.0,3601634.0,3663740.0],""robdd"":[1084901.0,859580.0,1092002.0,1095602.0,929486.0,899783.0,1053198.0],""cadical"":[706866.0,655761.0,702865.0,729368.0,622857.0,559652.0,705866.0]}"
synthetic|k16|m64|d0.5|s2026082711,synthetic,planted-k16-m64-d0.5-s2026082711,16,0.25,4,64,True,2506609.0,565769.0,551868.0,4.430445994743438,4.5420444744032995,"{""packed"":[2975866.0,2506609.0,1847527.0,2736536.0,2461803.0,2488806.0,2672328.0],""robdd"":[618276.0,827802.0,338841.0,565769.0,422552.0,332641.0,733590.0],""cadical"":[741691.0,867207.0,343043.0,405250.0,473458.0,551868.0,817500.0]}"
synthetic|k16|m64|d0.5|s2026082711,synthetic,planted-k16-m64-d0.5-s2026082711,16,0.5,8,64,True,3231598.0,847005.0,709188.0,3.8153234042301993,4.5567578695635005,"{""packed"":[3680253.0,4172013.0,4161812.0,3231598.0,2931960.0,2630924.0,3036073.0],""robdd"":[797598.0,847005.0,847304.0,950917.0,458257.0,669582.0,935815.0],""cadical"":[679884.0,751092.0,1148341.0,709188.0,380547.0,716889.0,704787.0]}"
synthetic|k16|m64|d0.5|s2026082711,synthetic,planted-k16-m64-d0.5-s2026082711,16,0.75,12,64,True,4921005.0,871107.0,670682.0,5.649139543133048,7.337314852642534,"{""packed"":[5081625.0,4515555.0,5186138.0,4921005.0,5403765.0,4315931.0,4913704.0],""robdd"":[781496.0,948816.0,1001223.0,791897.0,747792.0,1055630.0,871107.0],""cadical"":[530665.0,858605.0,650680.0,677384.0,769295.0,670682.0,635779.0]}"
synthetic|k16|m64|d0.5|s2026082712,synthetic,planted-k16-m64-d0.5-s2026082712,16,0.25,4,64,True,1775318.0,338841.0,456756.0,5.239383663724284,3.8867973272381753,"{""packed"":[1635801.0,1775318.0,1805822.0,1766517.0,1886832.0,1815323.0,1738614.0],""robdd"":[614776.0,337042.0,338841.0,325340.0,647979.0,320239.0,425353.0],""cadical"":[473058.0,419951.0,479559.0,1083033.0,439954.0,436853.0,456756.0]}"
synthetic|k16|m64|d0.5|s2026082712,synthetic,planted-k16-m64-d0.5-s2026082712,16,0.5,8,64,True,2887055.0,666082.0,582272.0,4.334383754552743,4.958258339744999,"{""packed"":[4191016.0,2594119.0,2887055.0,2980366.0,3636147.0,2760339.0,2769240.0],""robdd"":[718388.0,625777.0,708287.0,568270.0,666082.0,709987.0,448956.0],""cadical"":[850004.0,612575.0,587273.0,497762.0,581772.0,582272.0,534366.0]}"
synthetic|k16|m64|d0.5|s2026082712,synthetic,planted-k16-m64-d0.5-s2026082712,16,0.75,12,64,True,3992491.0,710487.0,558669.0,5.619372346010553,7.146433755944933,"{""packed"":[3992491.0,4889802.0,4087903.0,4277326.0,3157588.0,3322709.0,3416820.0],""robdd"":[739791.0,1107636.0,710487.0,765194.0,690885.0,592973.0,699587.0],""cadical"":[579371.0,701086.0,558669.0,869407.0,487460.0,413851.0,467458.0]}"
synthetic|k16|m64|d0.9|s2026082711,synthetic,planted-k16-m64-d0.9-s2026082711,16,0.25,4,64,True,1672095.0,370943.0,404047.0,4.507687164874388,4.1383675661494825,"{""packed"":[1499874.0,1672095.0,1627089.0,1947627.0,1701397.0,1578483.0,1754204.0],""robdd"":[332639.0,401047.0,476355.0,370943.0,421148.0,258630.0,199724.0],""cadical"":[418249.0,320237.0,460654.0,418448.0,404047.0,389045.0,336839.0]}"
synthetic|k16|m64|d0.9|s2026082711,synthetic,planted-k16-m64-d0.9-s2026082711,16,0.5,8,64,True,2823728.0,651876.0,535062.0,4.331694984935785,5.277384676915946,"{""packed"":[2604302.0,2823728.0,2844631.0,3236476.0,2836830.0,2562198.0,2762921.0],""robdd"":[698482.0,551764.0,630173.0,867901.0,651876.0,484557.0,866800.0],""cadical"":[487856.0,561065.0,535062.0,541463.0,438251.0,622372.0,408847.0]}"
synthetic|k16|m64|d0.9|s2026082711,synthetic,planted-k16-m64-d0.9-s2026082711,16,0.75,12,64,True,3616320.0,710282.0,487557.0,5.091386238142034,7.417225062915721,"{""packed"":[3494806.0,3702631.0,3766337.0,3451101.0,3756436.0,3616320.0,3281481.0],""robdd"":[676778.0,710282.0,902605.0,661176.0,634074.0,906406.0,819096.0],""cadical"":[438051.0,548664.0,755488.0,575467.0,391846.0,487557.0,466854.0]}"
synthetic|k16|m64|d0.9|s2026082712,synthetic,planted-k16-m64-d0.9-s2026082712,16,0.25,4,64,True,1550680.0,325138.0,440251.0,4.769297959635601,3.522263436085324,"{""packed"":[1479171.0,1447668.0,1587784.0,1550680.0,1673795.0,1510476.0,2180453.0],""robdd"":[374743.0,797293.0,302535.0,293434.0,261731.0,325138.0,508159.0],""cadical"":[440351.0,776790.0,367143.0,346840.0,453752.0,440251.0,331939.0]}"
synthetic|k16|m64|d0.9|s2026082712,synthetic,planted-k16-m64-d0.9-s2026082712,16,0.5,8,64,True,3116562.0,543463.0,588068.0,5.7346351085538485,5.2996626240502795,"{""packed"":[3238476.0,2479088.0,2446884.0,2820727.0,3174169.0,3116562.0,3121562.0],""robdd"":[970713.0,543463.0,472855.0,447552.0,450953.0,1120430.0,633874.0],""cadical"":[551164.0,412248.0,624272.0,534462.0,804393.0,588068.0,661277.0]}"
synthetic|k16|m64|d0.9|s2026082712,synthetic,planted-k16-m64-d0.9-s2026082712,16,0.75,12,64,True,4067972.0,942709.0,614571.0,4.315193766050817,6.619205917623838,"{""packed"":[4589933.0,3914255.0,4776855.0,3932657.0,4073973.0,3896752.0,4067972.0],""robdd"":[883103.0,1019518.0,1106128.0,845698.0,947010.0,942709.0,783091.0],""cadical"":[711583.0,465454.0,623072.0,612471.0,653976.0,598269.0,614571.0]}"
