case_id,corpus,model_id,k,fixed_fraction,fixed_variables,contexts,decisions_equal,packed_session_ns_median,robdd_session_ns_median,cadical_session_ns_median,packed_over_robdd,packed_over_cadical,samples_json
synthetic|k16|m8|d0.0|s2026082711,synthetic,planted-k16-m8-d0.0-s2026082711,16,0.25,4,64,True,2490700.0,1872600.0,643500.0,1.3300758303962406,3.8705516705516705,"{""packed"":[1672200.0,2777100.0,2490700.0,2271400.0,1902700.0,2499000.0,2542400.0],""robdd"":[1286200.0,1182700.0,2648400.0,1905500.0,1571400.0,1872600.0,2350000.0],""cadical"":[473700.0,458500.0,829300.0,643500.0,610900.0,799700.0,1172900.0]}"
synthetic|k16|m8|d0.0|s2026082711,synthetic,planted-k16-m8-d0.0-s2026082711,16,0.5,8,64,True,3860600.0,2041000.0,795400.0,1.8915237628613424,4.853658536585366,"{""packed"":[4822800.0,4893100.0,4439800.0,3398400.0,3346000.0,3860600.0,2732800.0],""robdd"":[2041000.0,2650000.0,2074300.0,1709900.0,2488300.0,1671300.0,1738100.0],""cadical"":[1212700.0,1237500.0,1042700.0,748700.0,795400.0,784300.0,579900.0]}"
synthetic|k16|m8|d0.0|s2026082711,synthetic,planted-k16-m8-d0.0-s2026082711,16,0.75,12,64,True,4495200.0,1705400.0,754100.0,2.6358625542394747,5.96101312823233,"{""packed"":[3723900.0,4976100.0,3625200.0,5141100.0,3634100.0,4519200.0,4495200.0],""robdd"":[2495500.0,2316700.0,1705400.0,1768900.0,1144500.0,1477700.0,1602200.0],""cadical"":[533900.0,667300.0,768800.0,781000.0,573000.0,934300.0,754100.0]}"
synthetic|k16|m8|d0.0|s2026082712,synthetic,planted-k16-m8-d0.0-s2026082712,16,0.25,4,64,True,2291300.0,1663200.0,737600.0,1.3776455026455026,3.1064262472885034,"{""packed"":[2291300.0,1908200.0,2131100.0,2650300.0,2770900.0,1640000.0,2295400.0],""robdd"":[2696200.0,1818300.0,1663200.0,1567100.0,2484500.0,1239100.0,1422100.0],""cadical"":[892900.0,737600.0,660200.0,929500.0,943900.0,562100.0,473900.0]}"
synthetic|k16|m8|d0.0|s2026082712,synthetic,planted-k16-m8-d0.0-s2026082712,16,0.5,8,64,True,3458200.0,1625300.0,751800.0,2.1277302651818126,4.599893588720405,"{""packed"":[4437800.0,3031300.0,4440100.0,3883400.0,2537400.0,3458200.0,2582600.0],""robdd"":[1991400.0,1486700.0,1379600.0,1793400.0,1618100.0,1625300.0,1638400.0],""cadical"":[612200.0,751800.0,862700.0,1169600.0,630700.0,779200.0,571000.0]}"
synthetic|k16|m8|d0.0|s2026082712,synthetic,planted-k16-m8-d0.0-s2026082712,16,0.75,12,64,True,4461500.0,1833800.0,662300.0,2.4329261642491002,6.736373244753133,"{""packed"":[4682500.0,4335700.0,4678400.0,4461500.0,4434100.0,3790200.0,5562900.0],""robdd"":[1679500.0,1662800.0,1920600.0,1833800.0,2457300.0,1569100.0,2297300.0],""cadical"":[556100.0,662300.0,809400.0,640800.0,915300.0,562800.0,1162100.0]}"
synthetic|k16|m8|d0.5|s2026082711,synthetic,planted-k16-m8-d0.5-s2026082711,16,0.25,4,64,True,2116700.0,1948200.0,943000.0,1.0864900934195667,2.244644750795334,"{""packed"":[2116700.0,2059400.0,2226100.0,1869900.0,2471300.0,2733700.0,2070400.0],""robdd"":[1725300.0,2010000.0,2235900.0,1948200.0,1826000.0,2260200.0,1758500.0],""cadical"":[758700.0,983000.0,763000.0,961800.0,963200.0,943000.0,727900.0]}"
synthetic|k16|m8|d0.5|s2026082711,synthetic,planted-k16-m8-d0.5-s2026082711,16,0.5,8,64,True,3128300.0,1453000.0,534800.0,2.1529938059187885,5.849476439790576,"{""packed"":[2650400.0,3128300.0,3259800.0,3961200.0,2633300.0,2656400.0,3546600.0],""robdd"":[1302700.0,1453000.0,1640100.0,2025500.0,1048500.0,2011000.0,1442600.0],""cadical"":[524900.0,489600.0,534800.0,545600.0,707700.0,510300.0,761500.0]}"
synthetic|k16|m8|d0.5|s2026082711,synthetic,planted-k16-m8-d0.5-s2026082711,16,0.75,12,64,True,4367300.0,1804900.0,793100.0,2.4196908415978724,5.506619593998235,"{""packed"":[4408000.0,4204100.0,3730400.0,4367300.0,3274100.0,5254300.0,5995000.0],""robdd"":[1232200.0,1885700.0,1804900.0,1933100.0,1723500.0,2221000.0,1454500.0],""cadical"":[1055500.0,1184900.0,683700.0,725800.0,566500.0,918800.0,793100.0]}"
synthetic|k16|m8|d0.5|s2026082712,synthetic,planted-k16-m8-d0.5-s2026082712,16,0.25,4,64,True,1998900.0,1916700.0,716900.0,1.0428862106745969,2.7882549867485005,"{""packed"":[2074300.0,1998900.0,1533200.0,1787100.0,2290700.0,2405300.0,1404300.0],""robdd"":[2463300.0,2029800.0,1434500.0,2149300.0,1916700.0,1604100.0,1531100.0],""cadical"":[989900.0,716900.0,577100.0,869800.0,465700.0,785100.0,628400.0]}"
synthetic|k16|m8|d0.5|s2026082712,synthetic,planted-k16-m8-d0.5-s2026082712,16,0.5,8,64,True,3012000.0,1590200.0,669300.0,1.8941013708967425,4.50022411474675,"{""packed"":[3012000.0,3233700.0,2598100.0,3000700.0,2990300.0,3067700.0,3103400.0],""robdd"":[1537700.0,1821100.0,1590200.0,1753600.0,1534300.0,1961700.0,1293100.0],""cadical"":[750900.0,813200.0,669300.0,517800.0,639800.0,640400.0,676100.0]}"
synthetic|k16|m8|d0.5|s2026082712,synthetic,planted-k16-m8-d0.5-s2026082712,16,0.75,12,64,True,4476200.0,1409400.0,580000.0,3.1759614020150417,7.717586206896551,"{""packed"":[4709400.0,6907600.0,4476200.0,4372300.0,3885000.0,3855500.0,5982800.0],""robdd"":[3261600.0,1704900.0,1260200.0,1409400.0,1299000.0,1218500.0,1738800.0],""cadical"":[1120600.0,559700.0,550300.0,857600.0,580000.0,524400.0,758100.0]}"
synthetic|k16|m8|d0.9|s2026082711,synthetic,planted-k16-m8-d0.9-s2026082711,16,0.25,4,64,True,2817800.0,7288700.0,1044500.0,0.38659843319110404,2.6977501196744855,"{""packed"":[3032900.0,2179600.0,2817800.0,2855400.0,3023600.0,2538900.0,1808400.0],""robdd"":[7288700.0,7993600.0,7393300.0,5402700.0,8219600.0,6766600.0,5922000.0],""cadical"":[1013900.0,1293700.0,818100.0,1140500.0,1597000.0,1044500.0,658100.0]}"
synthetic|k16|m8|d0.9|s2026082711,synthetic,planted-k16-m8-d0.9-s2026082711,16,0.5,8,64,True,2703900.0,3412000.0,741900.0,0.7924677608440798,3.644561261625556,"{""packed"":[2656300.0,2618100.0,3922000.0,3335500.0,3224400.0,2664200.0,2703900.0],""robdd"":[3209200.0,3460000.0,3412000.0,4137000.0,4060700.0,3147700.0,3169100.0],""cadical"":[741900.0,1086000.0,574500.0,1057500.0,636800.0,794700.0,564300.0]}"
synthetic|k16|m8|d0.9|s2026082711,synthetic,planted-k16-m8-d0.9-s2026082711,16,0.75,12,64,True,4161300.0,2885100.0,772600.0,1.4423416865966519,5.3860988868754855,"{""packed"":[4161300.0,4318600.0,4279300.0,3550700.0,3466100.0,3348300.0,4347200.0],""robdd"":[3173700.0,2885100.0,2265400.0,2352000.0,2108700.0,3073100.0,3257000.0],""cadical"":[839900.0,827300.0,772600.0,605000.0,624500.0,744200.0,1137000.0]}"
synthetic|k16|m8|d0.9|s2026082712,synthetic,planted-k16-m8-d0.9-s2026082712,16,0.25,4,64,True,2263200.0,2544300.0,994100.0,0.889517745548874,2.27663212956443,"{""packed"":[1986800.0,2494700.0,2263200.0,2287800.0,2799100.0,1851900.0,1471200.0],""robdd"":[1717600.0,2643300.0,2544300.0,2636400.0,2569000.0,2444600.0,1426600.0],""cadical"":[455200.0,1033700.0,1042600.0,696100.0,1001900.0,994100.0,503700.0]}"
synthetic|k16|m8|d0.9|s2026082712,synthetic,planted-k16-m8-d0.9-s2026082712,16,0.5,8,64,True,2551800.0,1339100.0,556800.0,1.9056082443432156,4.582974137931035,"{""packed"":[2499500.0,2551800.0,2919700.0,2552900.0,2513500.0,2338800.0,2864500.0],""robdd"":[1479600.0,1339100.0,1109800.0,1588700.0,1269400.0,1747000.0,1125700.0],""cadical"":[576400.0,631300.0,556800.0,545600.0,496800.0,507300.0,714100.0]}"
synthetic|k16|m8|d0.9|s2026082712,synthetic,planted-k16-m8-d0.9-s2026082712,16,0.75,12,64,True,3647400.0,1298600.0,625200.0,2.8087170799322347,5.833973128598848,"{""packed"":[3576400.0,3437500.0,4397500.0,4165800.0,3289500.0,3647400.0,4556400.0],""robdd"":[1722200.0,1807500.0,1298600.0,1290800.0,1122300.0,1639800.0,1265500.0],""cadical"":[561100.0,784600.0,625200.0,607300.0,584500.0,899700.0,949500.0]}"
synthetic|k16|m64|d0.0|s2026082711,synthetic,planted-k16-m64-d0.0-s2026082711,16,0.25,4,64,True,2352100.0,1800700.0,688400.0,1.3062142500138836,3.416763509587449,"{""packed"":[1977600.0,2352100.0,1628800.0,1622800.0,2600400.0,2641100.0,2601700.0],""robdd"":[1800700.0,1805600.0,1472900.0,1613800.0,1644400.0,1975000.0,1934500.0],""cadical"":[807800.0,542000.0,688400.0,480300.0,611400.0,825800.0,805600.0]}"
synthetic|k16|m64|d0.0|s2026082711,synthetic,planted-k16-m64-d0.0-s2026082711,16,0.5,8,64,True,2679400.0,1448900.0,591400.0,1.8492649596245427,4.530605343253297,"{""packed"":[2859000.0,2843800.0,2702600.0,2679400.0,2589300.0,2462800.0,2608600.0],""robdd"":[1340500.0,1985700.0,1519000.0,1327600.0,1604700.0,1448900.0,1175700.0],""cadical"":[519900.0,463900.0,591400.0,704700.0,717100.0,605000.0,569500.0]}"
synthetic|k16|m64|d0.0|s2026082711,synthetic,planted-k16-m64-d0.0-s2026082711,16,0.75,12,64,True,3214900.0,1330000.0,490400.0,2.417218045112782,6.555668841761827,"{""packed"":[4516300.0,3911900.0,3214900.0,3116400.0,3137200.0,2921500.0,3240200.0],""robdd"":[1143800.0,1330000.0,1335300.0,1476700.0,1106200.0,1270200.0,1380100.0],""cadical"":[469400.0,490400.0,475000.0,481100.0,666000.0,520200.0,510700.0]}"
synthetic|k16|m64|d0.0|s2026082712,synthetic,planted-k16-m64-d0.0-s2026082712,16,0.25,4,64,True,1811100.0,1462400.0,713600.0,1.2384436542669583,2.537976457399103,"{""packed"":[1730900.0,1902100.0,1919400.0,1699500.0,1961000.0,1811100.0,1704800.0],""robdd"":[981700.0,1272100.0,1462400.0,1496400.0,1597900.0,1147200.0,1514500.0],""cadical"":[713600.0,452000.0,726600.0,709000.0,723000.0,856200.0,519600.0]}"
synthetic|k16|m64|d0.0|s2026082712,synthetic,planted-k16-m64-d0.0-s2026082712,16,0.5,8,64,True,2800600.0,1596600.0,670000.0,1.7541024677439558,4.18,"{""packed"":[2446200.0,2779700.0,3662700.0,3134000.0,3704800.0,2724000.0,2800600.0],""robdd"":[1572700.0,1720100.0,1596600.0,1682000.0,1522500.0,1698800.0,1198100.0],""cadical"":[670000.0,648400.0,712000.0,763500.0,634700.0,673400.0,457000.0]}"
synthetic|k16|m64|d0.0|s2026082712,synthetic,planted-k16-m64-d0.0-s2026082712,16,0.75,12,64,True,4118300.0,1929600.0,862200.0,2.134276533996683,4.776501971700301,"{""packed"":[5809300.0,5744500.0,5688000.0,3566200.0,3601200.0,3862000.0,4118300.0],""robdd"":[1984600.0,1929600.0,2064700.0,1503000.0,1189400.0,1838000.0,1935000.0],""cadical"":[966500.0,957500.0,962800.0,605200.0,599200.0,750800.0,862200.0]}"
synthetic|k16|m64|d0.5|s2026082711,synthetic,planted-k16-m64-d0.5-s2026082711,16,0.25,4,64,True,2387500.0,2089900.0,1036600.0,1.1423991578544428,2.303202778313718,"{""packed"":[2060800.0,1857900.0,2387500.0,3790000.0,2384300.0,2659500.0,2596900.0],""robdd"":[1991700.0,1940100.0,2463100.0,2627900.0,2167100.0,1822500.0,2089900.0],""cadical"":[1353600.0,1036600.0,1049700.0,1381200.0,524100.0,765100.0,719400.0]}"
synthetic|k16|m64|d0.5|s2026082711,synthetic,planted-k16-m64-d0.5-s2026082711,16,0.5,8,64,True,4120800.0,1894200.0,943200.0,2.175483053531834,4.368956743002545,"{""packed"":[3940700.0,4197600.0,4120800.0,3380100.0,4431300.0,3563800.0,4677300.0],""robdd"":[1894200.0,2067600.0,1377800.0,1780500.0,1989200.0,1777200.0,2286700.0],""cadical"":[552400.0,517400.0,1008900.0,980900.0,1298000.0,943200.0,886900.0]}"
synthetic|k16|m64|d0.5|s2026082711,synthetic,planted-k16-m64-d0.5-s2026082711,16,0.75,12,64,True,5876900.0,2379100.0,1016700.0,2.4702198310285404,5.780367856791581,"{""packed"":[6097200.0,6631700.0,6161500.0,5876900.0,5453300.0,5258500.0,5820900.0],""robdd"":[2040300.0,2379100.0,2980500.0,2015400.0,1927000.0,2630800.0,2397300.0],""cadical"":[1016700.0,1088500.0,1241900.0,1182300.0,815400.0,829400.0,941000.0]}"
synthetic|k16|m64|d0.5|s2026082712,synthetic,planted-k16-m64-d0.5-s2026082712,16,0.25,4,64,True,1989500.0,1965400.0,820000.0,1.0122621349343646,2.426219512195122,"{""packed"":[1989500.0,2702200.0,2682500.0,2190000.0,1673200.0,1969400.0,1686000.0],""robdd"":[1840000.0,2086600.0,2294200.0,1965400.0,1311700.0,2102600.0,1324200.0],""cadical"":[455600.0,846600.0,860500.0,651800.0,820000.0,727500.0,860600.0]}"
synthetic|k16|m64|d0.5|s2026082712,synthetic,planted-k16-m64-d0.5-s2026082712,16,0.5,8,64,True,2930700.0,1412800.0,553500.0,2.074391279728199,5.2948509485094855,"{""packed"":[3036300.0,4004000.0,2920400.0,2970600.0,2930700.0,2708900.0,2828100.0],""robdd"":[1412800.0,1185300.0,1439700.0,1550300.0,1131200.0,1664800.0,1395100.0],""cadical"":[487000.0,588700.0,553500.0,500000.0,485100.0,771300.0,703100.0]}"
synthetic|k16|m64|d0.5|s2026082712,synthetic,planted-k16-m64-d0.5-s2026082712,16,0.75,12,64,True,4535500.0,1677500.0,859100.0,2.703725782414307,5.279362123152136,"{""packed"":[4535500.0,4600300.0,4326900.0,3749400.0,3773100.0,4879600.0,4843700.0],""robdd"":[1813200.0,1953600.0,1677500.0,1940000.0,1583700.0,1665200.0,1456100.0],""cadical"":[859100.0,585800.0,735300.0,1450700.0,647000.0,1029000.0,907800.0]}"
synthetic|k16|m64|d0.9|s2026082711,synthetic,planted-k16-m64-d0.9-s2026082711,16,0.25,4,64,True,2337800.0,1933700.0,671200.0,1.2089776076950922,3.483015494636472,"{""packed"":[2257500.0,2384800.0,2287700.0,1998200.0,2589900.0,2539000.0,2337800.0],""robdd"":[1509000.0,1933700.0,1614300.0,1625800.0,2250800.0,2066300.0,1948900.0],""cadical"":[772900.0,574400.0,671200.0,540400.0,613000.0,798500.0,713300.0]}"
synthetic|k16|m64|d0.9|s2026082711,synthetic,planted-k16-m64-d0.9-s2026082711,16,0.5,8,64,True,3634300.0,1797100.0,766900.0,2.022313727672361,4.738949015517017,"{""packed"":[3243400.0,2607800.0,4572300.0,3439700.0,3963200.0,3936500.0,3634300.0],""robdd"":[1556200.0,1426400.0,3398000.0,2033700.0,2190000.0,1543200.0,1797100.0],""cadical"":[672100.0,1301000.0,1029800.0,735600.0,833100.0,730500.0,766900.0]}"
synthetic|k16|m64|d0.9|s2026082711,synthetic,planted-k16-m64-d0.9-s2026082711,16,0.75,12,64,True,4471900.0,1811200.0,827300.0,2.4690260600706715,5.405415206092107,"{""packed"":[4530000.0,4469400.0,4389100.0,5284300.0,5476300.0,4471900.0,4065300.0],""robdd"":[1099500.0,1586000.0,1909500.0,2420500.0,2061300.0,1811200.0,1309400.0],""cadical"":[700400.0,913900.0,827300.0,1066500.0,946200.0,632600.0,629400.0]}"
synthetic|k16|m64|d0.9|s2026082712,synthetic,planted-k16-m64-d0.9-s2026082712,16,0.25,4,64,True,2468300.0,1939100.0,806900.0,1.2729101129389924,3.058991200892304,"{""packed"":[1517200.0,1487100.0,2452600.0,2509100.0,2468300.0,2591400.0,2576500.0],""robdd"":[1378400.0,1435400.0,1931900.0,2041000.0,2041400.0,1939100.0,2070600.0],""cadical"":[423900.0,697800.0,806900.0,778300.0,821500.0,813200.0,846400.0]}"
synthetic|k16|m64|d0.9|s2026082712,synthetic,planted-k16-m64-d0.9-s2026082712,16,0.5,8,64,True,2635000.0,1445600.0,493000.0,1.8227725511898174,5.344827586206897,"{""packed"":[4248600.0,2874000.0,2635000.0,2820300.0,2594200.0,2613600.0,2406600.0],""robdd"":[1699600.0,1544700.0,1194600.0,1370300.0,1445600.0,1370000.0,1449800.0],""cadical"":[499600.0,493000.0,478400.0,637400.0,553900.0,454900.0,445200.0]}"
synthetic|k16|m64|d0.9|s2026082712,synthetic,planted-k16-m64-d0.9-s2026082712,16,0.75,12,64,True,3299500.0,1220200.0,589500.0,2.704064907392231,5.597116200169635,"{""packed"":[3467600.0,3206600.0,2597300.0,2863800.0,3503500.0,3299500.0,3468000.0],""robdd"":[1189300.0,1351200.0,1220200.0,1100100.0,1587300.0,1241200.0,943000.0],""cadical"":[459000.0,471300.0,710300.0,503600.0,643900.0,712100.0,589500.0]}"
