corpus_sha256,formula_id,formula_sha256,family,nominal_n,live_k,round,repeat,prepare_us,legacy_bind_each_call_us,prepared_eval_us,legacy_over_prepared,equal
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n28-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,28,12,6,1000,70.80000068526715,5.623699998977827,5.978600001981249,0.9406382760368963,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n28-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,28,12,7,1000,70.80000068526715,5.600500000582542,5.308100000547711,1.0550856238587556,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n28-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,28,12,8,1000,70.80000068526715,7.580900000903057,7.530899998528184,1.0066393130149975,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n28-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,28,16,0,1000,82.4999988253694,24.42450000307872,37.1527999996033,0.657406709678396,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n28-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,28,16,1,1000,82.4999988253694,27.59209999931045,32.10899999976391,0.8593260456418241,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n28-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,28,16,2,1000,82.4999988253694,26.286300002539065,25.08250000028056,1.0479936211400396,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n28-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,28,16,3,1000,82.4999988253694,23.37699999770848,24.053900000581052,0.9718590331357402,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n28-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,28,16,4,1000,82.4999988253694,23.327400002017384,27.75880000262987,0.8403605343101052,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n28-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,28,16,5,1000,82.4999988253694,22.88149999731104,23.550099998828955,0.9716094623143355,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n28-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,28,16,6,1000,82.4999988253694,26.32599999924423,22.76019999771961,1.156668219166874,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n28-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,28,16,7,1000,82.4999988253694,26.184700000158045,26.806000001670327,0.976822353149535,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n28-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,28,16,8,1000,82.4999988253694,23.140900000726106,22.478099999716505,1.0294864779949355,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i0-99f10069ff06,99f10069ff06130613de63242811e62740f3c5e1832da89c25dc521232fe61d7,sparse_depth4,30,4,0,1000,54.79999890667386,2.1588999989035074,1.5215000021271408,1.4189286860895474,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i0-99f10069ff06,99f10069ff06130613de63242811e62740f3c5e1832da89c25dc521232fe61d7,sparse_depth4,30,4,1,1000,54.79999890667386,2.1685000028810464,1.798200002667727,1.2059281501857186,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i0-99f10069ff06,99f10069ff06130613de63242811e62740f3c5e1832da89c25dc521232fe61d7,sparse_depth4,30,4,2,1000,54.79999890667386,2.1377999983087648,1.5137000009417534,1.4123009823470472,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i0-99f10069ff06,99f10069ff06130613de63242811e62740f3c5e1832da89c25dc521232fe61d7,sparse_depth4,30,4,3,1000,54.79999890667386,3.611099997215206,1.6188999979931396,2.2305886723649926,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i0-99f10069ff06,99f10069ff06130613de63242811e62740f3c5e1832da89c25dc521232fe61d7,sparse_depth4,30,4,4,1000,54.79999890667386,2.1841000016138423,1.6658999993524048,1.311063090499358,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i0-99f10069ff06,99f10069ff06130613de63242811e62740f3c5e1832da89c25dc521232fe61d7,sparse_depth4,30,4,5,1000,54.79999890667386,2.059899998130277,1.9419000018388035,1.06076522796217,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i0-99f10069ff06,99f10069ff06130613de63242811e62740f3c5e1832da89c25dc521232fe61d7,sparse_depth4,30,4,6,1000,54.79999890667386,1.9814000006590502,1.528700002381811,1.296133968451563,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i0-99f10069ff06,99f10069ff06130613de63242811e62740f3c5e1832da89c25dc521232fe61d7,sparse_depth4,30,4,7,1000,54.79999890667386,1.9924000007449647,1.3894000003347173,1.4340002880847704,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i0-99f10069ff06,99f10069ff06130613de63242811e62740f3c5e1832da89c25dc521232fe61d7,sparse_depth4,30,4,8,1000,54.79999890667386,1.9964999992225787,1.4542999997502193,1.372825413989881,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i1-ec803a1b4ba9,ec803a1b4ba9a8b8f4e46461c24d20f0eafb1c74ce6864bd681a449259056de1,sparse_depth4,30,10,0,1000,169.30000128922984,5.066699999588309,4.2265999982191715,1.198764965154759,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i1-ec803a1b4ba9,ec803a1b4ba9a8b8f4e46461c24d20f0eafb1c74ce6864bd681a449259056de1,sparse_depth4,30,10,1,1000,169.30000128922984,5.077300000266405,4.229900001519127,1.2003357049677164,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i1-ec803a1b4ba9,ec803a1b4ba9a8b8f4e46461c24d20f0eafb1c74ce6864bd681a449259056de1,sparse_depth4,30,10,2,1000,169.30000128922984,5.81179999790038,4.4842000024800655,1.2960617266593957,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i1-ec803a1b4ba9,ec803a1b4ba9a8b8f4e46461c24d20f0eafb1c74ce6864bd681a449259056de1,sparse_depth4,30,10,3,1000,169.30000128922984,5.235000000539003,4.415999999764608,1.1854619567069862,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i1-ec803a1b4ba9,ec803a1b4ba9a8b8f4e46461c24d20f0eafb1c74ce6864bd681a449259056de1,sparse_depth4,30,10,4,1000,169.30000128922984,5.158899999514688,4.353199998149648,1.185082238745637,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i1-ec803a1b4ba9,ec803a1b4ba9a8b8f4e46461c24d20f0eafb1c74ce6864bd681a449259056de1,sparse_depth4,30,10,5,1000,169.30000128922984,5.362700001569465,4.289299999072682,1.2502506242810818,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i1-ec803a1b4ba9,ec803a1b4ba9a8b8f4e46461c24d20f0eafb1c74ce6864bd681a449259056de1,sparse_depth4,30,10,6,1000,169.30000128922984,5.096700002468424,4.304500002035638,1.184039958196805,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i1-ec803a1b4ba9,ec803a1b4ba9a8b8f4e46461c24d20f0eafb1c74ce6864bd681a449259056de1,sparse_depth4,30,10,7,1000,169.30000128922984,10.083299999678275,4.716700001154095,2.1377870115146322,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i1-ec803a1b4ba9,ec803a1b4ba9a8b8f4e46461c24d20f0eafb1c74ce6864bd681a449259056de1,sparse_depth4,30,10,8,1000,169.30000128922984,8.85530000232393,7.501399999455316,1.1804863096177942,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i2-0e9371b25693,0e9371b25693539b018b087c4fd414b1bd3d6552ccd7a8f2c1af6f5ddb3776e8,sparse_depth4,30,5,0,1000,51.99999941396527,2.5421000027563423,2.3600999993504956,1.0771153779314153,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i2-0e9371b25693,0e9371b25693539b018b087c4fd414b1bd3d6552ccd7a8f2c1af6f5ddb3776e8,sparse_depth4,30,5,1,1000,51.99999941396527,5.140699999174103,3.3677999999781605,1.526426747196223,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i2-0e9371b25693,0e9371b25693539b018b087c4fd414b1bd3d6552ccd7a8f2c1af6f5ddb3776e8,sparse_depth4,30,5,2,1000,51.99999941396527,2.7797999973699916,1.7880000013974495,1.5546979838911519,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i2-0e9371b25693,0e9371b25693539b018b087c4fd414b1bd3d6552ccd7a8f2c1af6f5ddb3776e8,sparse_depth4,30,5,3,1000,51.99999941396527,2.8877000004285946,1.8514000003051478,1.5597385761870173,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i2-0e9371b25693,0e9371b25693539b018b087c4fd414b1bd3d6552ccd7a8f2c1af6f5ddb3776e8,sparse_depth4,30,5,4,1000,51.99999941396527,2.4663000003783964,1.8856999995477963,1.3078962724557628,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i2-0e9371b25693,0e9371b25693539b018b087c4fd414b1bd3d6552ccd7a8f2c1af6f5ddb3776e8,sparse_depth4,30,5,5,1000,51.99999941396527,2.569199998106342,1.9078000004810747,1.3466820408106128,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i2-0e9371b25693,0e9371b25693539b018b087c4fd414b1bd3d6552ccd7a8f2c1af6f5ddb3776e8,sparse_depth4,30,5,6,1000,51.99999941396527,2.6050999986182433,2.2451000004366506,1.160349204094061,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i2-0e9371b25693,0e9371b25693539b018b087c4fd414b1bd3d6552ccd7a8f2c1af6f5ddb3776e8,sparse_depth4,30,5,7,1000,51.99999941396527,2.5973999981943052,2.0043999975314364,1.2958491326048651,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n30-i2-0e9371b25693,0e9371b25693539b018b087c4fd414b1bd3d6552ccd7a8f2c1af6f5ddb3776e8,sparse_depth4,30,5,8,1000,51.99999941396527,2.61060000048019,1.9681000012496954,1.3264569883758563,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n30-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,30,8,0,1000,50.999999075429514,2.776499997708015,2.773299998807488,1.001153859626403,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n30-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,30,8,1,1000,50.999999075429514,4.486699999688426,2.627300000312971,1.7077227568811932,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n30-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,30,8,2,1000,50.999999075429514,4.971599999407772,2.429899999697227,2.046010123884624,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n30-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,30,8,3,1000,50.999999075429514,2.821300000505289,2.4812000010570046,1.1370707719262454,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n30-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,30,8,4,1000,50.999999075429514,2.9414999989967328,2.3784000004525296,1.2367558015628424,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n30-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,30,8,5,1000,50.999999075429514,3.220899998268578,2.3083999985828996,1.395295442837399,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n30-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,30,8,6,1000,50.999999075429514,2.6713999977800995,2.4290000001201406,1.099794153004516,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n30-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,30,8,7,1000,50.999999075429514,2.7356000027793925,2.9527999977290165,0.926442700109499,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_8-n30-i0-d5b65d38ee9c,d5b65d38ee9c6cdb354bbf50c245f177e2772d324e21d510395a986ba6229727,controlled_live_8,30,8,8,1000,50.999999075429514,2.866599999833852,4.305599999497645,0.6657840951710127,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n30-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,30,12,0,1000,89.7999998414889,10.21529999707127,6.35849999889615,1.6065581503254964,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n30-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,30,12,1,1000,89.7999998414889,5.535399999644142,6.502199998067226,0.8513118638752323,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n30-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,30,12,2,1000,89.7999998414889,5.20170000163489,5.578899999818532,0.9323881055054023,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n30-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,30,12,3,1000,89.7999998414889,4.907300000922987,5.66880000042147,0.8656682191218836,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n30-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,30,12,4,1000,89.7999998414889,5.091700000775745,5.707499996788101,0.8921068775542885,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n30-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,30,12,5,1000,89.7999998414889,5.544199997530086,5.3883000000496395,1.028933058196279,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n30-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,30,12,6,1000,89.7999998414889,5.400800000643358,5.050899999332614,1.0692747829806521,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n30-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,30,12,7,1000,89.7999998414889,5.271800000627991,8.353799999895273,0.6310661017374226,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_12-n30-i1-156e4e181070,156e4e181070e1dc80b7a09ab0ef1d69e3505f92735bbd823b8e93a6980ef0e7,controlled_live_12,30,12,8,1000,89.7999998414889,5.177499999263091,7.312099998671329,0.7080729202559986,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n30-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,30,16,0,250,122.80000009923242,32.231599994702265,23.96479999879375,1.344955935218513,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n30-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,30,16,1,250,122.80000009923242,22.265999999945052,22.40880001045298,0.9936275030148284,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n30-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,30,16,2,250,122.80000009923242,26.991199993062764,22.0707999978913,1.22293709315664,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n30-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,30,16,3,250,122.80000009923242,22.79360000102315,23.065600005793385,0.9882075469659616,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n30-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,30,16,4,250,122.80000009923242,22.039200004655868,23.41159999195952,0.9413794876140464,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n30-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,30,16,5,250,122.80000009923242,22.564800005056895,22.864800004754215,0.9868793954185061,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n30-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,30,16,6,250,122.80000009923242,22.303599995211698,23.59959999739658,0.9450838148812754,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n30-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,30,16,7,250,122.80000009923242,24.679599999217317,22.466000009444542,1.0985311131862456,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,controlled_live_16-n30-i2-759d82a72018,759d82a72018cf4f4f026c6ccdad1539a77c86d830aae5761ca314717c3d5ac1,controlled_live_16,30,16,8,250,122.80000009923242,22.994800005108118,22.991999998339452,1.0001217817836148,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i0-b23af91b1cb5,b23af91b1cb55e2c2ef5c8a3c979bd372f77d4e8ed7f123e80c6ec4ca375a34e,sparse_depth4,32,5,0,1000,56.69999882229604,2.6431000005686656,2.1183999997447245,1.2476869339535355,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i0-b23af91b1cb5,b23af91b1cb55e2c2ef5c8a3c979bd372f77d4e8ed7f123e80c6ec4ca375a34e,sparse_depth4,32,5,1,1000,56.69999882229604,2.631900002597831,2.150600001186831,1.223798010390305,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i0-b23af91b1cb5,b23af91b1cb55e2c2ef5c8a3c979bd372f77d4e8ed7f123e80c6ec4ca375a34e,sparse_depth4,32,5,2,1000,56.69999882229604,3.0631000008725096,2.6711999998951796,1.1467130881224574,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i0-b23af91b1cb5,b23af91b1cb55e2c2ef5c8a3c979bd372f77d4e8ed7f123e80c6ec4ca375a34e,sparse_depth4,32,5,3,1000,56.69999882229604,2.571599998191232,1.9582999993872363,1.3131797982923457,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i0-b23af91b1cb5,b23af91b1cb55e2c2ef5c8a3c979bd372f77d4e8ed7f123e80c6ec4ca375a34e,sparse_depth4,32,5,4,1000,56.69999882229604,2.483200001734076,1.9928000001527835,1.2460859100480204,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i0-b23af91b1cb5,b23af91b1cb55e2c2ef5c8a3c979bd372f77d4e8ed7f123e80c6ec4ca375a34e,sparse_depth4,32,5,5,1000,56.69999882229604,2.480699997249758,1.9274000005680134,1.287070663338531,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i0-b23af91b1cb5,b23af91b1cb55e2c2ef5c8a3c979bd372f77d4e8ed7f123e80c6ec4ca375a34e,sparse_depth4,32,5,6,1000,56.69999882229604,2.706800001760712,2.0112999991397373,1.345796252631855,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i0-b23af91b1cb5,b23af91b1cb55e2c2ef5c8a3c979bd372f77d4e8ed7f123e80c6ec4ca375a34e,sparse_depth4,32,5,7,1000,56.69999882229604,2.629700000397861,2.1091000016895123,1.2468351421418227,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i0-b23af91b1cb5,b23af91b1cb55e2c2ef5c8a3c979bd372f77d4e8ed7f123e80c6ec4ca375a34e,sparse_depth4,32,5,8,1000,56.69999882229604,2.7138000004924834,2.0403000016813166,1.3300985140695814,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i1-c50afc45098c,c50afc45098c772fee9499466278c3b3504349deb148fabd5dca613582c22d92,sparse_depth4,32,2,0,1000,41.49999949731864,2.225799998996081,1.1129999984405003,1.9998203073807728,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i1-c50afc45098c,c50afc45098c772fee9499466278c3b3504349deb148fabd5dca613582c22d92,sparse_depth4,32,2,1,1000,41.49999949731864,1.7356999996991362,1.0952999982691836,1.5846799985774913,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i1-c50afc45098c,c50afc45098c772fee9499466278c3b3504349deb148fabd5dca613582c22d92,sparse_depth4,32,2,2,1000,41.49999949731864,1.7662999998719897,1.0903000002144836,1.6200128400665172,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i1-c50afc45098c,c50afc45098c772fee9499466278c3b3504349deb148fabd5dca613582c22d92,sparse_depth4,32,2,3,1000,41.49999949731864,1.7789000012271572,1.0918999978457578,1.6291785005374142,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i1-c50afc45098c,c50afc45098c772fee9499466278c3b3504349deb148fabd5dca613582c22d92,sparse_depth4,32,2,4,1000,41.49999949731864,1.81220000013127,1.0995000011462253,1.648203727368856,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i1-c50afc45098c,c50afc45098c772fee9499466278c3b3504349deb148fabd5dca613582c22d92,sparse_depth4,32,2,5,1000,41.49999949731864,2.0077000008313917,1.0984000000462402,1.8278404959458048,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i1-c50afc45098c,c50afc45098c772fee9499466278c3b3504349deb148fabd5dca613582c22d92,sparse_depth4,32,2,6,1000,41.49999949731864,1.7325999979220796,1.0717000004660804,1.616683770802067,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i1-c50afc45098c,c50afc45098c772fee9499466278c3b3504349deb148fabd5dca613582c22d92,sparse_depth4,32,2,7,1000,41.49999949731864,1.7241000023204833,1.0996999990311451,1.5677912192774808,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i1-c50afc45098c,c50afc45098c772fee9499466278c3b3504349deb148fabd5dca613582c22d92,sparse_depth4,32,2,8,1000,41.49999949731864,1.7349000008834992,1.0779000003822148,1.609518508459335,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i2-5973b0c087e7,5973b0c087e71e68b2ba66a0d1f945011829178bf91d7ce3dca0c0d6d5c74468,sparse_depth4,32,5,0,1000,60.30000076862052,3.5458999991533346,2.8185000010125805,1.258080538541574,True
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,sparse_depth4-n32-i2-5973b0c087e7,5973b0c087e71e68b2ba66a0d1f945011829178bf91d7ce3dca0c0d6d5c74468,sparse_depth4,32,5,1,1000,60.30000076862052,3.5100999994028825,2.507799999875715,1.3996730200083105,True
