id,category,circuit,root_kind,semantic_live_k,syntactic_k,context_id,fixed_fraction,fixed_count,residual_semantic_k,residual_syntactic_k,context_seed,fixed_json,packed_equal,cm_ns_median,cse_flat_ns_median,cm_over_cse_flat,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops
epfl-random_control-mem_ctrl-po614-b0a54afe66,random_control,mem_ctrl.aig,po,13,13,fixed-075-c02,0.75,10,3,3,17268894695908438618,"{""x0"":1,""x1"":0,""x10"":1,""x12"":0,""x3"":1,""x5"":1,""x6"":1,""x7"":1,""x8"":1,""x9"":0}",True,11295.0,11580.0,0.9753886010362695,40,40,46,46
epfl-random_control-mem_ctrl-po614-b0a54afe66,random_control,mem_ctrl.aig,po,13,13,fixed-075-c03,0.75,10,3,3,15433891263516049260,"{""x0"":1,""x1"":0,""x10"":1,""x12"":1,""x2"":1,""x3"":1,""x4"":1,""x5"":1,""x6"":1,""x9"":0}",True,11925.0,11140.0,1.0704667863554758,40,40,46,46
epfl-random_control-mem_ctrl-po622-b73ccd172a,random_control,mem_ctrl.aig,po,16,16,fixed-000-c00,0.0,0,16,16,,{},True,176490.0,173865.0,1.0150979208006212,79,79,95,95
epfl-random_control-mem_ctrl-po622-b73ccd172a,random_control,mem_ctrl.aig,po,16,16,fixed-025-c00,0.25,4,12,12,3289793466056927408,"{""x1"":0,""x11"":0,""x13"":1,""x9"":1}",True,103900.0,105625.0,0.9836686390532544,79,79,95,95
epfl-random_control-mem_ctrl-po622-b73ccd172a,random_control,mem_ctrl.aig,po,16,16,fixed-025-c01,0.25,4,12,12,10229090057699563081,"{""x14"":0,""x5"":0,""x6"":0,""x9"":0}",True,96600.0,96505.0,1.0009844049531111,79,79,95,95
epfl-random_control-mem_ctrl-po622-b73ccd172a,random_control,mem_ctrl.aig,po,16,16,fixed-025-c02,0.25,4,12,12,10507694688151336033,"{""x13"":0,""x2"":0,""x5"":0,""x8"":1}",True,119720.0,142725.0,0.8388159047118585,79,79,95,95
epfl-random_control-mem_ctrl-po622-b73ccd172a,random_control,mem_ctrl.aig,po,16,16,fixed-025-c03,0.25,4,12,12,5521189635575974765,"{""x1"":1,""x12"":0,""x2"":1,""x5"":0}",True,215885.0,211690.0,1.019816713118239,79,79,95,95
epfl-random_control-mem_ctrl-po622-b73ccd172a,random_control,mem_ctrl.aig,po,16,16,fixed-050-c00,0.5,8,8,8,7547764254030789222,"{""x11"":1,""x13"":0,""x14"":1,""x2"":1,""x3"":0,""x5"":0,""x6"":0,""x9"":0}",True,89405.0,88645.0,1.0085735236053923,79,79,95,95
epfl-random_control-mem_ctrl-po622-b73ccd172a,random_control,mem_ctrl.aig,po,16,16,fixed-050-c01,0.5,8,8,8,13060818063324477467,"{""x0"":1,""x10"":1,""x12"":0,""x13"":1,""x3"":0,""x6"":1,""x7"":0,""x9"":1}",True,85920.0,89635.0,0.9585541362191108,79,79,95,95
epfl-random_control-mem_ctrl-po622-b73ccd172a,random_control,mem_ctrl.aig,po,16,16,fixed-050-c02,0.5,8,8,8,9018115355621803466,"{""x10"":0,""x13"":1,""x14"":0,""x2"":0,""x3"":1,""x4"":1,""x7"":1,""x8"":1}",True,88835.0,102670.0,0.8652478815622869,79,79,95,95
epfl-random_control-mem_ctrl-po622-b73ccd172a,random_control,mem_ctrl.aig,po,16,16,fixed-050-c03,0.5,8,8,8,17516327549122244272,"{""x0"":0,""x1"":0,""x11"":1,""x14"":1,""x15"":0,""x4"":1,""x7"":1,""x8"":1}",True,91875.0,88770.0,1.034978033119297,79,79,95,95
epfl-random_control-mem_ctrl-po622-b73ccd172a,random_control,mem_ctrl.aig,po,16,16,fixed-075-c00,0.75,12,4,4,3415880727697984302,"{""x0"":1,""x10"":0,""x11"":1,""x12"":0,""x13"":1,""x14"":1,""x15"":1,""x3"":0,""x4"":0,""x5"":1,""x6"":0,""x9"":1}",True,22945.0,20905.0,1.0975843099736906,79,79,95,95
epfl-random_control-mem_ctrl-po622-b73ccd172a,random_control,mem_ctrl.aig,po,16,16,fixed-075-c01,0.75,12,4,4,2110012985418012073,"{""x0"":0,""x1"":0,""x10"":0,""x11"":0,""x12"":0,""x13"":0,""x14"":1,""x2"":1,""x3"":0,""x6"":0,""x8"":1,""x9"":0}",True,25240.0,21150.0,1.1933806146572103,79,79,95,95
epfl-random_control-mem_ctrl-po622-b73ccd172a,random_control,mem_ctrl.aig,po,16,16,fixed-075-c02,0.75,12,4,4,14123325969283468790,"{""x0"":0,""x10"":0,""x12"":1,""x13"":1,""x15"":0,""x2"":0,""x3"":1,""x4"":1,""x5"":0,""x7"":0,""x8"":0,""x9"":0}",True,21285.0,21290.0,0.9997651479567872,79,79,95,95
epfl-random_control-mem_ctrl-po622-b73ccd172a,random_control,mem_ctrl.aig,po,16,16,fixed-075-c03,0.75,12,4,4,2770964562745611538,"{""x0"":1,""x10"":0,""x11"":0,""x13"":1,""x15"":0,""x2"":0,""x3"":1,""x4"":1,""x5"":0,""x6"":0,""x7"":0,""x9"":0}",True,20690.0,22015.0,0.9398137633431751,79,79,95,95
epfl-random_control-mem_ctrl-po623-7f80ce9c66,random_control,mem_ctrl.aig,po,16,16,fixed-000-c00,0.0,0,16,16,,{},True,181415.0,177560.0,1.0217109709394008,89,89,104,104
epfl-random_control-mem_ctrl-po623-7f80ce9c66,random_control,mem_ctrl.aig,po,16,16,fixed-025-c00,0.25,4,12,12,12317670723097576350,"{""x15"":0,""x5"":1,""x6"":1,""x8"":0}",True,101240.0,104155.0,0.9720128654409294,89,89,104,104
epfl-random_control-mem_ctrl-po623-7f80ce9c66,random_control,mem_ctrl.aig,po,16,16,fixed-025-c01,0.25,4,12,12,7203863729383143509,"{""x1"":1,""x15"":1,""x6"":1,""x8"":1}",True,107080.0,110165.0,0.9719965506286026,89,89,104,104
epfl-random_control-mem_ctrl-po623-7f80ce9c66,random_control,mem_ctrl.aig,po,16,16,fixed-025-c02,0.25,4,12,12,5527484753512076227,"{""x13"":1,""x4"":0,""x6"":1,""x7"":0}",True,101575.0,102430.0,0.9916528360831788,89,89,104,104
epfl-random_control-mem_ctrl-po623-7f80ce9c66,random_control,mem_ctrl.aig,po,16,16,fixed-025-c03,0.25,4,12,12,7004605224524751827,"{""x13"":0,""x2"":0,""x4"":1,""x5"":1}",True,98855.0,103530.0,0.9548440065681445,89,89,104,104
epfl-random_control-mem_ctrl-po623-7f80ce9c66,random_control,mem_ctrl.aig,po,16,16,fixed-050-c00,0.5,8,8,8,6494456134521735070,"{""x10"":0,""x12"":0,""x13"":1,""x3"":0,""x5"":1,""x6"":0,""x8"":1,""x9"":0}",True,101120.0,100495.0,1.0062192148863127,89,89,104,104
epfl-random_control-mem_ctrl-po623-7f80ce9c66,random_control,mem_ctrl.aig,po,16,16,fixed-050-c01,0.5,8,8,8,17281837777962614491,"{""x0"":1,""x10"":0,""x11"":0,""x14"":1,""x15"":0,""x7"":1,""x8"":1,""x9"":0}",True,98435.0,98060.0,1.0038241892718744,89,89,104,104
epfl-random_control-mem_ctrl-po623-7f80ce9c66,random_control,mem_ctrl.aig,po,16,16,fixed-050-c02,0.5,8,8,8,1829147154116644506,"{""x11"":1,""x2"":1,""x3"":0,""x4"":0,""x5"":0,""x7"":0,""x8"":0,""x9"":0}",True,98090.0,99360.0,0.9872181964573269,89,89,104,104
epfl-random_control-mem_ctrl-po623-7f80ce9c66,random_control,mem_ctrl.aig,po,16,16,fixed-050-c03,0.5,8,8,8,17793322773905337284,"{""x10"":0,""x11"":1,""x12"":0,""x14"":0,""x5"":1,""x6"":0,""x7"":1,""x8"":1}",True,96265.0,100775.0,0.955246837013148,89,89,104,104
epfl-random_control-mem_ctrl-po623-7f80ce9c66,random_control,mem_ctrl.aig,po,16,16,fixed-075-c00,0.75,12,4,4,15798041896996656836,"{""x1"":0,""x10"":1,""x11"":1,""x14"":0,""x15"":1,""x2"":0,""x4"":1,""x5"":1,""x6"":1,""x7"":0,""x8"":0,""x9"":1}",True,23495.0,22825.0,1.0293537787513691,89,89,104,104
epfl-random_control-mem_ctrl-po623-7f80ce9c66,random_control,mem_ctrl.aig,po,16,16,fixed-075-c01,0.75,12,4,4,9030627882335404526,"{""x0"":1,""x1"":1,""x10"":0,""x11"":1,""x13"":0,""x14"":1,""x15"":1,""x4"":1,""x5"":0,""x6"":1,""x7"":1,""x9"":0}",True,22805.0,23280.0,0.9795962199312714,89,89,104,104
epfl-random_control-mem_ctrl-po623-7f80ce9c66,random_control,mem_ctrl.aig,po,16,16,fixed-075-c02,0.75,12,4,4,16228835345580256622,"{""x0"":0,""x1"":0,""x10"":0,""x12"":1,""x15"":0,""x2"":0,""x3"":0,""x5"":0,""x6"":1,""x7"":1,""x8"":1,""x9"":1}",True,26785.0,23095.0,1.1597748430396189,89,89,104,104
epfl-random_control-mem_ctrl-po623-7f80ce9c66,random_control,mem_ctrl.aig,po,16,16,fixed-075-c03,0.75,12,4,4,1637228817917796124,"{""x0"":0,""x1"":0,""x10"":1,""x11"":1,""x13"":1,""x14"":0,""x15"":1,""x4"":0,""x5"":1,""x7"":1,""x8"":0,""x9"":0}",True,23665.0,23670.0,0.9997887621461766,89,89,104,104
epfl-random_control-mem_ctrl-po627-7b4af14eba,random_control,mem_ctrl.aig,po,16,16,fixed-000-c00,0.0,0,16,16,,{},True,162810.0,162910.0,0.999386164139709,78,78,94,94
epfl-random_control-mem_ctrl-po627-7b4af14eba,random_control,mem_ctrl.aig,po,16,16,fixed-025-c00,0.25,4,12,12,15836096730821616456,"{""x1"":1,""x6"":0,""x8"":1,""x9"":0}",True,93120.0,97890.0,0.9512718357339871,78,78,94,94
epfl-random_control-mem_ctrl-po627-7b4af14eba,random_control,mem_ctrl.aig,po,16,16,fixed-025-c01,0.25,4,12,12,6596606019316512766,"{""x10"":0,""x3"":1,""x4"":1,""x9"":0}",True,96580.0,91875.0,1.0512108843537415,78,78,94,94
epfl-random_control-mem_ctrl-po627-7b4af14eba,random_control,mem_ctrl.aig,po,16,16,fixed-025-c02,0.25,4,12,12,989474652655415791,"{""x1"":1,""x10"":1,""x5"":1,""x8"":1}",True,94195.0,89810.0,1.0488252978510189,78,78,94,94
epfl-random_control-mem_ctrl-po627-7b4af14eba,random_control,mem_ctrl.aig,po,16,16,fixed-025-c03,0.25,4,12,12,3621588397960863889,"{""x10"":1,""x14"":1,""x15"":0,""x3"":1}",True,88170.0,88470.0,0.996609020006782,78,78,94,94
epfl-random_control-mem_ctrl-po627-7b4af14eba,random_control,mem_ctrl.aig,po,16,16,fixed-050-c00,0.5,8,8,8,11106980776639693343,"{""x1"":1,""x11"":1,""x12"":1,""x14"":0,""x15"":0,""x5"":0,""x6"":1,""x7"":0}",True,90200.0,85510.0,1.0548473862706116,78,78,94,94
epfl-random_control-mem_ctrl-po627-7b4af14eba,random_control,mem_ctrl.aig,po,16,16,fixed-050-c01,0.5,8,8,8,5091866966394650466,"{""x12"":0,""x14"":1,""x15"":0,""x2"":0,""x4"":0,""x5"":0,""x6"":1,""x7"":0}",True,88830.0,92355.0,0.9618320610687023,78,78,94,94
epfl-random_control-mem_ctrl-po627-7b4af14eba,random_control,mem_ctrl.aig,po,16,16,fixed-050-c02,0.5,8,8,8,17523430843196642516,"{""x0"":1,""x11"":1,""x13"":1,""x14"":0,""x15"":1,""x2"":1,""x3"":0,""x5"":1}",True,91650.0,92315.0,0.9927964036180469,78,78,94,94
epfl-random_control-mem_ctrl-po627-7b4af14eba,random_control,mem_ctrl.aig,po,16,16,fixed-050-c03,0.5,8,8,8,17720291840772744897,"{""x0"":0,""x10"":1,""x13"":1,""x14"":1,""x2"":0,""x3"":0,""x7"":1,""x9"":0}",True,91895.0,87680.0,1.0480725364963503,78,78,94,94
epfl-random_control-mem_ctrl-po627-7b4af14eba,random_control,mem_ctrl.aig,po,16,16,fixed-075-c00,0.75,12,4,4,17587465923797976045,"{""x0"":0,""x1"":1,""x10"":1,""x11"":0,""x12"":0,""x13"":1,""x14"":0,""x2"":0,""x4"":1,""x5"":0,""x7"":0,""x8"":0}",True,20015.0,20460.0,0.9782502443792767,78,78,94,94
epfl-random_control-mem_ctrl-po627-7b4af14eba,random_control,mem_ctrl.aig,po,16,16,fixed-075-c01,0.75,12,4,4,8482006795206664145,"{""x0"":1,""x1"":0,""x10"":1,""x11"":0,""x12"":0,""x13"":1,""x15"":0,""x2"":0,""x3"":0,""x5"":1,""x7"":1,""x9"":0}",True,20970.0,20750.0,1.0106024096385542,78,78,94,94
epfl-random_control-mem_ctrl-po627-7b4af14eba,random_control,mem_ctrl.aig,po,16,16,fixed-075-c02,0.75,12,4,4,6734531577225255022,"{""x1"":1,""x10"":1,""x11"":1,""x12"":0,""x13"":1,""x14"":1,""x15"":1,""x2"":0,""x3"":0,""x4"":1,""x7"":0,""x8"":1}",True,21670.0,21190.0,1.0226521944313356,78,78,94,94
epfl-random_control-mem_ctrl-po627-7b4af14eba,random_control,mem_ctrl.aig,po,16,16,fixed-075-c03,0.75,12,4,4,10287470615165995416,"{""x0"":0,""x1"":0,""x11"":0,""x12"":1,""x13"":0,""x14"":1,""x2"":0,""x3"":1,""x5"":0,""x6"":1,""x8"":1,""x9"":1}",True,21630.0,22225.0,0.9732283464566929,78,78,94,94
epfl-random_control-priority-internal17-ead80e25a7,random_control,priority.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,39450.0,41100.0,0.9598540145985401,41,41,41,41
epfl-random_control-priority-internal17-ead80e25a7,random_control,priority.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,4698792656910009625,"{""x0"":1,""x4"":0}",True,42275.0,41755.0,1.0124535983714524,41,41,41,41
epfl-random_control-priority-internal17-ead80e25a7,random_control,priority.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,10304736298490718989,"{""x1"":0,""x7"":1}",True,39840.0,39905.0,0.9983711314371633,41,41,41,41
epfl-random_control-priority-internal17-ead80e25a7,random_control,priority.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,6030267482849897012,"{""x2"":1,""x3"":0}",True,40080.0,39895.0,1.0046371725780172,41,41,41,41
epfl-random_control-priority-internal17-ead80e25a7,random_control,priority.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,13017476254170507526,"{""x0"":0,""x6"":1}",True,41225.0,42210.0,0.97666429755982,41,41,41,41
epfl-random_control-priority-internal17-ead80e25a7,random_control,priority.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,3849902280694876441,"{""x0"":1,""x3"":1,""x4"":1,""x5"":1}",True,9990.0,10635.0,0.9393511988716502,41,41,41,41
epfl-random_control-priority-internal17-ead80e25a7,random_control,priority.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,8853214946693678774,"{""x0"":0,""x2"":1,""x4"":0,""x7"":0}",True,11340.0,9850.0,1.1512690355329949,41,41,41,41
epfl-random_control-priority-internal17-ead80e25a7,random_control,priority.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,5109135072793772322,"{""x0"":0,""x3"":0,""x4"":0,""x6"":1}",True,10195.0,10285.0,0.9912493923189111,41,41,41,41
epfl-random_control-priority-internal17-ead80e25a7,random_control,priority.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,13973503962035584571,"{""x0"":0,""x2"":0,""x3"":1,""x4"":0}",True,10320.0,10250.0,1.006829268292683,41,41,41,41
epfl-random_control-priority-internal17-ead80e25a7,random_control,priority.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,13228901987530427711,"{""x1"":0,""x2"":0,""x3"":1,""x4"":1,""x5"":1,""x7"":1}",True,10185.0,10125.0,1.005925925925926,41,41,41,41
epfl-random_control-priority-internal17-ead80e25a7,random_control,priority.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,6836685244199964611,"{""x0"":1,""x3"":0,""x4"":1,""x5"":1,""x6"":0,""x7"":1}",True,10245.0,11940.0,0.8580402010050251,41,41,41,41
epfl-random_control-priority-internal17-ead80e25a7,random_control,priority.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,3653932126539096031,"{""x0"":1,""x1"":0,""x4"":0,""x5"":0,""x6"":1,""x7"":1}",True,10205.0,10100.0,1.0103960396039604,41,41,41,41
epfl-random_control-priority-internal17-ead80e25a7,random_control,priority.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,6089931008334321371,"{""x1"":0,""x2"":0,""x4"":0,""x5"":1,""x6"":1,""x7"":0}",True,10160.0,10205.0,0.9955903968642822,41,41,41,41
epfl-random_control-priority-internal33-6197962bc5,random_control,priority.aig,internal,13,13,fixed-000-c00,0.0,0,13,13,,{},True,82605.0,78645.0,1.0503528514209421,75,75,75,75
epfl-random_control-priority-internal33-6197962bc5,random_control,priority.aig,internal,13,13,fixed-025-c00,0.25,3,10,10,14168199192362646096,"{""x5"":0,""x6"":1,""x9"":0}",True,80315.0,72635.0,1.1057341502030702,75,75,75,75
epfl-random_control-priority-internal33-6197962bc5,random_control,priority.aig,internal,13,13,fixed-025-c01,0.25,3,10,10,12037332729003117243,"{""x12"":1,""x3"":0,""x5"":1}",True,74740.0,75275.0,0.9928927266688807,75,75,75,75
epfl-random_control-priority-internal33-6197962bc5,random_control,priority.aig,internal,13,13,fixed-025-c02,0.25,3,10,10,2206895951476130923,"{""x12"":1,""x4"":0,""x9"":0}",True,103590.0,75360.0,1.3746019108280254,75,75,75,75
epfl-random_control-priority-internal33-6197962bc5,random_control,priority.aig,internal,13,13,fixed-025-c03,0.25,3,10,10,8302359229451730805,"{""x1"":0,""x11"":0,""x12"":1}",True,75275.0,70715.0,1.064484197129322,75,75,75,75
epfl-random_control-priority-internal33-6197962bc5,random_control,priority.aig,internal,13,13,fixed-050-c00,0.5,6,7,7,1864795587399582207,"{""x10"":0,""x11"":0,""x2"":1,""x5"":1,""x6"":1,""x7"":0}",True,78470.0,74600.0,1.0518766756032172,75,75,75,75
epfl-random_control-priority-internal33-6197962bc5,random_control,priority.aig,internal,13,13,fixed-050-c01,0.5,6,7,7,13708318872554972035,"{""x0"":1,""x1"":0,""x12"":0,""x2"":1,""x6"":0,""x7"":1}",True,74405.0,75875.0,0.9806260296540362,75,75,75,75
epfl-random_control-priority-internal33-6197962bc5,random_control,priority.aig,internal,13,13,fixed-050-c02,0.5,6,7,7,6683454527130100006,"{""x2"":0,""x3"":1,""x4"":1,""x6"":0,""x7"":0,""x9"":0}",True,76065.0,74660.0,1.0188186445218324,75,75,75,75
epfl-random_control-priority-internal33-6197962bc5,random_control,priority.aig,internal,13,13,fixed-050-c03,0.5,6,7,7,18388166530433392536,"{""x11"":1,""x12"":1,""x2"":0,""x5"":1,""x6"":1,""x8"":1}",True,84205.0,78695.0,1.0700171548382997,75,75,75,75
epfl-random_control-priority-internal33-6197962bc5,random_control,priority.aig,internal,13,13,fixed-075-c00,0.75,10,3,3,6346615418634737004,"{""x0"":0,""x10"":0,""x11"":0,""x3"":1,""x4"":0,""x5"":1,""x6"":1,""x7"":1,""x8"":0,""x9"":1}",True,17215.0,17500.0,0.9837142857142858,75,75,75,75
epfl-random_control-priority-internal33-6197962bc5,random_control,priority.aig,internal,13,13,fixed-075-c01,0.75,10,3,3,9432990774019052844,"{""x0"":0,""x11"":0,""x12"":0,""x2"":0,""x3"":1,""x5"":0,""x6"":0,""x7"":1,""x8"":0,""x9"":1}",True,17250.0,17850.0,0.9663865546218487,75,75,75,75
epfl-random_control-priority-internal33-6197962bc5,random_control,priority.aig,internal,13,13,fixed-075-c02,0.75,10,3,3,3486902556596258174,"{""x0"":1,""x1"":1,""x10"":1,""x11"":0,""x2"":0,""x5"":0,""x6"":1,""x7"":0,""x8"":1,""x9"":0}",True,20500.0,17425.0,1.1764705882352942,75,75,75,75
epfl-random_control-priority-internal33-6197962bc5,random_control,priority.aig,internal,13,13,fixed-075-c03,0.75,10,3,3,13763278166389370794,"{""x0"":0,""x1"":1,""x10"":1,""x11"":1,""x2"":1,""x3"":0,""x4"":1,""x5"":0,""x8"":0,""x9"":1}",True,18430.0,17825.0,1.0339410939691445,75,75,75,75
epfl-random_control-priority-internal390-5c1b8c3dc3,random_control,priority.aig,internal,10,10,fixed-000-c00,0.0,0,10,10,,{},True,34545.0,34510.0,1.0010141987829615,35,35,36,36
epfl-random_control-priority-internal390-5c1b8c3dc3,random_control,priority.aig,internal,10,10,fixed-025-c00,0.25,2,8,8,8243039625735620136,"{""x5"":1,""x6"":0}",True,34435.0,34430.0,1.0001452221899507,35,35,36,36
epfl-random_control-priority-internal390-5c1b8c3dc3,random_control,priority.aig,internal,10,10,fixed-025-c01,0.25,2,8,8,4504661638855894078,"{""x0"":0,""x4"":1}",True,33695.0,35405.0,0.9517017370427906,35,35,36,36
epfl-random_control-priority-internal390-5c1b8c3dc3,random_control,priority.aig,internal,10,10,fixed-025-c02,0.25,2,8,8,7168090120721631867,"{""x7"":1,""x8"":1}",True,32665.0,32550.0,1.0035330261136712,35,35,36,36
epfl-random_control-priority-internal390-5c1b8c3dc3,random_control,priority.aig,internal,10,10,fixed-025-c03,0.25,2,8,8,11584569947423332947,"{""x3"":0,""x7"":0}",True,35990.0,33480.0,1.0749701314217444,35,35,36,36
epfl-random_control-priority-internal390-5c1b8c3dc3,random_control,priority.aig,internal,10,10,fixed-050-c00,0.5,5,5,5,11020623538044709685,"{""x0"":1,""x1"":1,""x2"":1,""x3"":1,""x8"":0}",True,10550.0,10600.0,0.9952830188679245,35,35,36,36
epfl-random_control-priority-internal390-5c1b8c3dc3,random_control,priority.aig,internal,10,10,fixed-050-c01,0.5,5,5,5,7238754788360304413,"{""x0"":0,""x1"":1,""x2"":0,""x6"":1,""x9"":1}",True,11090.0,10755.0,1.0311483031148303,35,35,36,36
epfl-random_control-priority-internal390-5c1b8c3dc3,random_control,priority.aig,internal,10,10,fixed-050-c02,0.5,5,5,5,13640238961785674189,"{""x0"":0,""x4"":0,""x6"":1,""x7"":1,""x9"":1}",True,19380.0,18835.0,1.028935492434298,35,35,36,36
epfl-random_control-priority-internal390-5c1b8c3dc3,random_control,priority.aig,internal,10,10,fixed-050-c03,0.5,5,5,5,6308382390461830616,"{""x0"":1,""x3"":1,""x5"":1,""x8"":0,""x9"":1}",True,19560.0,19780.0,0.9888776541961577,35,35,36,36
epfl-random_control-priority-internal390-5c1b8c3dc3,random_control,priority.aig,internal,10,10,fixed-075-c00,0.75,8,2,2,14588659483624695780,"{""x0"":1,""x1"":0,""x2"":1,""x4"":1,""x5"":0,""x6"":0,""x7"":1,""x9"":1}",True,11320.0,14175.0,0.7985890652557319,35,35,36,36
epfl-random_control-priority-internal390-5c1b8c3dc3,random_control,priority.aig,internal,10,10,fixed-075-c01,0.75,8,2,2,17972694895963364867,"{""x0"":1,""x1"":1,""x3"":1,""x4"":1,""x5"":0,""x6"":1,""x7"":1,""x9"":1}",True,19840.0,15215.0,1.3039763391390076,35,35,36,36
epfl-random_control-priority-internal390-5c1b8c3dc3,random_control,priority.aig,internal,10,10,fixed-075-c02,0.75,8,2,2,16689547976300789027,"{""x0"":0,""x1"":0,""x2"":1,""x3"":1,""x4"":0,""x5"":0,""x7"":1,""x9"":1}",True,10135.0,10650.0,0.9516431924882629,35,35,36,36
epfl-random_control-priority-internal390-5c1b8c3dc3,random_control,priority.aig,internal,10,10,fixed-075-c03,0.75,8,2,2,9500442536741227311,"{""x0"":0,""x1"":1,""x2"":1,""x3"":1,""x4"":1,""x5"":1,""x6"":1,""x9"":0}",True,9945.0,9920.0,1.0025201612903225,35,35,36,36
epfl-random_control-priority-internal636-78eeeb8379,random_control,priority.aig,internal,16,16,fixed-000-c00,0.0,0,16,16,,{},True,84300.0,83340.0,1.011519078473722,21,21,33,33
epfl-random_control-priority-internal636-78eeeb8379,random_control,priority.aig,internal,16,16,fixed-025-c00,0.25,4,12,12,6113128844022179188,"{""x10"":1,""x7"":0,""x8"":1,""x9"":1}",True,39685.0,48330.0,0.8211255948686116,21,21,33,33
epfl-random_control-priority-internal636-78eeeb8379,random_control,priority.aig,internal,16,16,fixed-025-c01,0.25,4,12,12,10837941365878451432,"{""x11"":1,""x12"":1,""x13"":1,""x5"":0}",True,34975.0,32090.0,1.0899033966967904,21,21,33,33
epfl-random_control-priority-internal636-78eeeb8379,random_control,priority.aig,internal,16,16,fixed-025-c02,0.25,4,12,12,2729108921945830301,"{""x14"":0,""x4"":1,""x5"":0,""x6"":0}",True,29715.0,30655.0,0.9693361604958408,21,21,33,33
epfl-random_control-priority-internal636-78eeeb8379,random_control,priority.aig,internal,16,16,fixed-025-c03,0.25,4,12,12,6801727429807123478,"{""x1"":1,""x10"":1,""x11"":1,""x3"":1}",True,29700.0,31595.0,0.9400221554043361,21,21,33,33
epfl-random_control-priority-internal636-78eeeb8379,random_control,priority.aig,internal,16,16,fixed-050-c00,0.5,8,8,8,16187584357889357762,"{""x11"":1,""x12"":1,""x14"":1,""x2"":0,""x3"":0,""x4"":1,""x6"":1,""x9"":1}",True,28510.0,28275.0,1.0083112290008842,21,21,33,33
epfl-random_control-priority-internal636-78eeeb8379,random_control,priority.aig,internal,16,16,fixed-050-c01,0.5,8,8,8,82080214945105059,"{""x0"":1,""x1"":0,""x12"":1,""x2"":0,""x3"":1,""x4"":0,""x5"":0,""x8"":1}",True,34040.0,30570.0,1.1135099771017338,21,21,33,33
epfl-random_control-priority-internal636-78eeeb8379,random_control,priority.aig,internal,16,16,fixed-050-c02,0.5,8,8,8,14252238424674697666,"{""x1"":1,""x10"":1,""x12"":1,""x2"":1,""x4"":0,""x5"":0,""x6"":0,""x9"":0}",True,28795.0,29130.0,0.9884998283556471,21,21,33,33
epfl-random_control-priority-internal636-78eeeb8379,random_control,priority.aig,internal,16,16,fixed-050-c03,0.5,8,8,8,550534612143048515,"{""x12"":0,""x13"":1,""x2"":1,""x4"":0,""x5"":0,""x6"":0,""x8"":0,""x9"":1}",True,56615.0,31700.0,1.7859621451104102,21,21,33,33
epfl-random_control-priority-internal636-78eeeb8379,random_control,priority.aig,internal,16,16,fixed-075-c00,0.75,12,4,4,11072013087199014266,"{""x0"":0,""x1"":0,""x10"":0,""x12"":1,""x14"":1,""x2"":1,""x3"":0,""x5"":1,""x6"":1,""x7"":1,""x8"":0,""x9"":0}",True,15830.0,16180.0,0.9783683559950557,21,21,33,33
epfl-random_control-priority-internal636-78eeeb8379,random_control,priority.aig,internal,16,16,fixed-075-c01,0.75,12,4,4,17615294668022417754,"{""x0"":0,""x10"":1,""x11"":1,""x12"":1,""x13"":1,""x15"":1,""x2"":0,""x5"":0,""x6"":1,""x7"":1,""x8"":1,""x9"":0}",True,8175.0,8125.0,1.0061538461538462,21,21,33,33
epfl-random_control-priority-internal636-78eeeb8379,random_control,priority.aig,internal,16,16,fixed-075-c02,0.75,12,4,4,8113906186988530781,"{""x0"":1,""x10"":0,""x11"":0,""x12"":1,""x13"":0,""x14"":0,""x15"":1,""x2"":1,""x3"":0,""x5"":0,""x6"":0,""x7"":1}",True,12395.0,12170.0,1.0184880854560394,21,21,33,33
epfl-random_control-priority-internal636-78eeeb8379,random_control,priority.aig,internal,16,16,fixed-075-c03,0.75,12,4,4,4245319993536397409,"{""x0"":0,""x11"":1,""x12"":1,""x13"":0,""x2"":1,""x3"":1,""x4"":0,""x5"":0,""x6"":1,""x7"":0,""x8"":0,""x9"":1}",True,13370.0,12535.0,1.0666134822497009,21,21,33,33
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-000-c00,0.0,0,9,9,,{},True,24140.0,24310.0,0.993006993006993,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-025-c00,0.25,2,7,7,9086706311628036353,"{""x3"":1,""x6"":0}",True,18540.0,18340.0,1.0109051254089423,10,10,17,17
