case_id,model_id,history,slice_kind,k,expected_count,cudd_setup_ns_median,cudd_build_ns_median,cudd_fixed_nodes_median,cudd_reorder_ns_median,cudd_sifted_nodes_median,cudd_sifted_over_fixed_nodes,cudd_sifting_samples_json,cudd_sifting_relation_equal,d4_count,d4_count_wall_ns_median,d4_count_internal_ns_median,d4_count_peak_rss_bytes_median,d4_count_samples_json,d4_compile_wall_ns,d4_compile_peak_rss_bytes,d4_compile_internal_ns,ddnnf_nodes,ddnnf_edges,ddnnf_bytes,ddnnf_sha256,d4_count_equal,d4_compile_count_equal,core_packed_count_ns,core_cm_serialized_bytes,core_robdd_serialized_bytes
real|automotive2@2_2|incidence|k16,automotive2@2_2,automotive2,incidence,16,13,13304875,2107386,28,2133889,28,1.0,"[{""setup_ns"":4305680,""build_ns"":2155290,""fixed_nodes"":28,""reorder_ns"":2023079,""sifted_nodes"":28},{""setup_ns"":13304875,""build_ns"":1977775,""fixed_nodes"":28,""reorder_ns"":1944372,""sifted_nodes"":28},{""setup_ns"":13763616,""build_ns"":2107386,""fixed_nodes"":28,""reorder_ns"":2165891,""sifted_nodes"":28},{""setup_ns"":13345278,""build_ns"":1882666,""fixed_nodes"":28,""reorder_ns"":2133889,""sifted_nodes"":28},{""setup_ns"":12506604,""build_ns"":3207583,""fixed_nodes"":28,""reorder_ns"":2307404,""sifted_nodes"":28}]",True,13,79140789,676000.0,29462528,"[{""wall_ns"":80889743,""peak_rss_bytes"":29843456,""internal_seconds"":0.000695},{""wall_ns"":79140789,""peak_rss_bytes"":29716480,""internal_seconds"":0.000676},{""wall_ns"":82755108,""peak_rss_bytes"":29372416,""internal_seconds"":0.000644},{""wall_ns"":76417503,""peak_rss_bytes"":29462528,""internal_seconds"":0.000485},{""wall_ns"":75735713,""peak_rss_bytes"":29450240,""internal_seconds"":0.000711}]",116125626,29609984,529000.0,115,127,642,67ea6a02499edbdcfe7a1f3dfadf9892933fba61475ed62e444a46be050e570c,True,True,4301,26522,1592
real|automotive2@2_2|hash|k16,automotive2@2_2,automotive2,hash,16,16,11030805,98708,19,1508824,15,0.7894736842105263,"[{""setup_ns"":11436138,""build_ns"":225019,""fixed_nodes"":19,""reorder_ns"":1441218,""sifted_nodes"":15},{""setup_ns"":10442156,""build_ns"":80507,""fixed_nodes"":19,""reorder_ns"":1508824,""sifted_nodes"":15},{""setup_ns"":11030805,""build_ns"":98708,""fixed_nodes"":19,""reorder_ns"":1646535,""sifted_nodes"":15},{""setup_ns"":11580450,""build_ns"":80907,""fixed_nodes"":19,""reorder_ns"":1451119,""sifted_nodes"":15},{""setup_ns"":10002521,""build_ns"":117210,""fixed_nodes"":19,""reorder_ns"":1752944,""sifted_nodes"":15}]",True,16,57148288,218000.0,29315072,"[{""wall_ns"":57570122,""peak_rss_bytes"":29315072,""internal_seconds"":0.000379},{""wall_ns"":52064371,""peak_rss_bytes"":29515776,""internal_seconds"":0.000218},{""wall_ns"":55512054,""peak_rss_bytes"":29057024,""internal_seconds"":0.00017},{""wall_ns"":57420210,""peak_rss_bytes"":29511680,""internal_seconds"":0.000235},{""wall_ns"":57148288,""peak_rss_bytes"":28983296,""internal_seconds"":0.000203}]",72663961,29003776,155000.0,5,6,83,bf716c705efdfad3c42270cf7116235f385abd0e47ca5d2a69a49c24b53c041f,True,True,5501,18108,1040
real|automotive2@2_3|incidence|k8,automotive2@2_3,automotive2,incidence,8,5,10785384,883772,12,1604532,12,1.0,"[{""setup_ns"":4379859,""build_ns"":949477,""fixed_nodes"":12,""reorder_ns"":1758445,""sifted_nodes"":12},{""setup_ns"":11184218,""build_ns"":883772,""fixed_nodes"":12,""reorder_ns"":1604532,""sifted_nodes"":12},{""setup_ns"":12201101,""build_ns"":830268,""fixed_nodes"":12,""reorder_ns"":1644635,""sifted_nodes"":12},{""setup_ns"":10785384,""build_ns"":941477,""fixed_nodes"":12,""reorder_ns"":1560228,""sifted_nodes"":12},{""setup_ns"":10368151,""build_ns"":679156,""fixed_nodes"":12,""reorder_ns"":1524925,""sifted_nodes"":12}]",True,5,69262382,304000.0,29302784,"[{""wall_ns"":73520131,""peak_rss_bytes"":29233152,""internal_seconds"":0.000282},{""wall_ns"":69262382,""peak_rss_bytes"":29913088,""internal_seconds"":0.000337},{""wall_ns"":74570017,""peak_rss_bytes"":29302784,""internal_seconds"":0.0005},{""wall_ns"":66518756,""peak_rss_bytes"":29667328,""internal_seconds"":0.000238},{""wall_ns"":66970794,""peak_rss_bytes"":28917760,""internal_seconds"":0.000304}]",85526216,35291136,165000.0,23,27,148,919a0c8d37c3dde7bc698d8b7cebc4a90a5fcbdce743429868ecb0c3b61731dc,True,True,1300,3221,665
real|automotive2@2_3|hash|k8,automotive2@2_3,automotive2,hash,8,1,12612035,68206,9,1514424,9,1.0,"[{""setup_ns"":13300191,""build_ns"":73006,""fixed_nodes"":9,""reorder_ns"":1527925,""sifted_nodes"":9},{""setup_ns"":11842472,""build_ns"":59505,""fixed_nodes"":9,""reorder_ns"":1411816,""sifted_nodes"":9},{""setup_ns"":11548447,""build_ns"":68206,""fixed_nodes"":9,""reorder_ns"":1495123,""sifted_nodes"":9},{""setup_ns"":12612035,""build_ns"":79507,""fixed_nodes"":9,""reorder_ns"":1641935,""sifted_nodes"":9},{""setup_ns"":29955058,""build_ns"":60005,""fixed_nodes"":9,""reorder_ns"":1514424,""sifted_nodes"":9}]",True,1,73761751,162000.0,29020160,"[{""wall_ns"":73993270,""peak_rss_bytes"":28880896,""internal_seconds"":0.000284},{""wall_ns"":75115562,""peak_rss_bytes"":29196288,""internal_seconds"":0.000173},{""wall_ns"":72487846,""peak_rss_bytes"":28864512,""internal_seconds"":0.000139},{""wall_ns"":73761751,""peak_rss_bytes"":29020160,""internal_seconds"":0.000149},{""wall_ns"":69192776,""peak_rss_bytes"":29863936,""internal_seconds"":0.000162}]",85416408,29065216,144000.0,0,0,41,10e658397e34747b5a916e03577eea1b82678da613728c6b96542e117f987471,True,True,1200,1110,478
real|automotive2@2_3|incidence|k12,automotive2@2_3,automotive2,incidence,12,9,10634273,1088089,20,1680838,20,1.0,"[{""setup_ns"":4524871,""build_ns"":1299206,""fixed_nodes"":20,""reorder_ns"":1746644,""sifted_nodes"":20},{""setup_ns"":12081391,""build_ns"":1071588,""fixed_nodes"":20,""reorder_ns"":1547127,""sifted_nodes"":20},{""setup_ns"":10634273,""build_ns"":1088089,""fixed_nodes"":20,""reorder_ns"":1825950,""sifted_nodes"":20},{""setup_ns"":10410955,""build_ns"":1511424,""fixed_nodes"":20,""reorder_ns"":1680838,""sifted_nodes"":20},{""setup_ns"":11135114,""build_ns"":1000182,""fixed_nodes"":20,""reorder_ns"":1633434,""sifted_nodes"":20}]",True,9,70267965,275000.0,29024256,"[{""wall_ns"":70267965,""peak_rss_bytes"":29024256,""internal_seconds"":0.00028},{""wall_ns"":75077759,""peak_rss_bytes"":29138944,""internal_seconds"":0.000343},{""wall_ns"":67226315,""peak_rss_bytes"":28962816,""internal_seconds"":0.000237},{""wall_ns"":68548123,""peak_rss_bytes"":29544448,""internal_seconds"":0.000272},{""wall_ns"":73801355,""peak_rss_bytes"":29003776,""internal_seconds"":0.000275}]",113342798,29282304,394000.0,61,69,354,f6159f3e39020c0900ea60353ae96c0fbcbbfc9f8623ec9665b8099cd4a3c7b6,True,True,1400,7133,1124
real|automotive2@2_3|hash|k12,automotive2@2_3,automotive2,hash,12,2,13365997,88007,12,1692639,12,1.0,"[{""setup_ns"":15364461,""build_ns"":73606,""fixed_nodes"":12,""reorder_ns"":2078171,""sifted_nodes"":12},{""setup_ns"":12972164,""build_ns"":89108,""fixed_nodes"":12,""reorder_ns"":1801648,""sifted_nodes"":12},{""setup_ns"":13365997,""build_ns"":86007,""fixed_nodes"":12,""reorder_ns"":1596531,""sifted_nodes"":12},{""setup_ns"":19075964,""build_ns"":172314,""fixed_nodes"":12,""reorder_ns"":1640134,""sifted_nodes"":12},{""setup_ns"":13221484,""build_ns"":88007,""fixed_nodes"":12,""reorder_ns"":1692639,""sifted_nodes"":12}]",True,2,79269603,188000.0,28962816,"[{""wall_ns"":79224599,""peak_rss_bytes"":28950528,""internal_seconds"":0.00018},{""wall_ns"":81156357,""peak_rss_bytes"":29192192,""internal_seconds"":0.000188},{""wall_ns"":74825738,""peak_rss_bytes"":28934144,""internal_seconds"":0.000143},{""wall_ns"":79269603,""peak_rss_bytes"":28962816,""internal_seconds"":0.000221},{""wall_ns"":79880853,""peak_rss_bytes"":29560832,""internal_seconds"":0.000248}]",97829126,29224960,134000.0,0,0,52,5dd6e87cf3e32f88d8d82d2a04b8bdd64343b893ec829ce32a7177d5b58e79b3,True,True,2200,2427,658
real|automotive2@2_3|incidence|k16,automotive2@2_3,automotive2,incidence,16,13,11630090,1886061,28,2031773,28,1.0,"[{""setup_ns"":3874130,""build_ns"":1959466,""fixed_nodes"":28,""reorder_ns"":2035573,""sifted_nodes"":28},{""setup_ns"":12931501,""build_ns"":1886061,""fixed_nodes"":28,""reorder_ns"":2031773,""sifted_nodes"":28},{""setup_ns"":10966734,""build_ns"":1212403,""fixed_nodes"":28,""reorder_ns"":1965568,""sifted_nodes"":28},{""setup_ns"":11996821,""build_ns"":1969367,""fixed_nodes"":28,""reorder_ns"":1980368,""sifted_nodes"":28},{""setup_ns"":11630090,""build_ns"":1716446,""fixed_nodes"":28,""reorder_ns"":2090778,""sifted_nodes"":28}]",True,13,80198230,693000.0,29585408,"[{""wall_ns"":72600983,""peak_rss_bytes"":29351936,""internal_seconds"":0.000555},{""wall_ns"":76070578,""peak_rss_bytes"":29585408,""internal_seconds"":0.000591},{""wall_ns"":83933448,""peak_rss_bytes"":29626368,""internal_seconds"":0.00084},{""wall_ns"":80198230,""peak_rss_bytes"":29675520,""internal_seconds"":0.000756},{""wall_ns"":89366210,""peak_rss_bytes"":29474816,""internal_seconds"":0.000693}]",117164878,29483008,842000.0,115,127,642,67ea6a02499edbdcfe7a1f3dfadf9892933fba61475ed62e444a46be050e570c,True,True,7300,26522,1592
real|automotive2@2_3|hash|k16,automotive2@2_3,automotive2,hash,16,8,14499135,113010,14,1763250,14,1.0,"[{""setup_ns"":18186049,""build_ns"":184216,""fixed_nodes"":14,""reorder_ns"":1763250,""sifted_nodes"":14},{""setup_ns"":14775459,""build_ns"":147012,""fixed_nodes"":14,""reorder_ns"":1586735,""sifted_nodes"":14},{""setup_ns"":14499135,""build_ns"":102209,""fixed_nodes"":14,""reorder_ns"":1925664,""sifted_nodes"":14},{""setup_ns"":13537253,""build_ns"":113010,""fixed_nodes"":14,""reorder_ns"":2025172,""sifted_nodes"":14},{""setup_ns"":13376939,""build_ns"":97808,""fixed_nodes"":14,""reorder_ns"":1724947,""sifted_nodes"":14}]",True,8,88635648,208000.0,29220864,"[{""wall_ns"":88635648,""peak_rss_bytes"":29003776,""internal_seconds"":0.000249},{""wall_ns"":91438387,""peak_rss_bytes"":29220864,""internal_seconds"":0.000208},{""wall_ns"":96233195,""peak_rss_bytes"":29446144,""internal_seconds"":0.000169},{""wall_ns"":80315540,""peak_rss_bytes"":29315072,""internal_seconds"":0.000175},{""wall_ns"":78340572,""peak_rss_bytes"":28950528,""internal_seconds"":0.000228}]",81855171,29433856,159000.0,0,0,60,c36d7e4bd8ce7096f494c791da6d0739f53daa6b0406df0c142660714c21d637,True,True,9001,18025,796
real|automotive2@2_4|incidence|k8,automotive2@2_4,automotive2,incidence,8,5,11123547,745463,12,1628639,12,1.0,"[{""setup_ns"":4397075,""build_ns"":967282,""fixed_nodes"":12,""reorder_ns"":1634539,""sifted_nodes"":12},{""setup_ns"":11474577,""build_ns"":883576,""fixed_nodes"":12,""reorder_ns"":1791752,""sifted_nodes"":12},{""setup_ns"":11971720,""build_ns"":581350,""fixed_nodes"":12,""reorder_ns"":1628639,""sifted_nodes"":12},{""setup_ns"":10631805,""build_ns"":745463,""fixed_nodes"":12,""reorder_ns"":1593536,""sifted_nodes"":12},{""setup_ns"":11123547,""build_ns"":648455,""fixed_nodes"":12,""reorder_ns"":1579835,""sifted_nodes"":12}]",True,5,73803985,330000.0,29364224,"[{""wall_ns"":75330715,""peak_rss_bytes"":28975104,""internal_seconds"":0.00033},{""wall_ns"":77924037,""peak_rss_bytes"":29364224,""internal_seconds"":0.000384},{""wall_ns"":73803985,""peak_rss_bytes"":29069312,""internal_seconds"":0.000269},{""wall_ns"":64320378,""peak_rss_bytes"":29675520,""internal_seconds"":0.000389},{""wall_ns"":70023063,""peak_rss_bytes"":29446144,""internal_seconds"":0.000223}]",79549274,35500032,213000.0,23,27,148,919a0c8d37c3dde7bc698d8b7cebc4a90a5fcbdce743429868ecb0c3b61731dc,True,True,900,3387,665
real|automotive2@2_4|hash|k8,automotive2@2_4,automotive2,hash,8,2,8631235,44004,8,1228704,8,1.0,"[{""setup_ns"":9034569,""build_ns"":43404,""fixed_nodes"":8,""reorder_ns"":1278209,""sifted_nodes"":8},{""setup_ns"":8631235,""build_ns"":45504,""fixed_nodes"":8,""reorder_ns"":1272109,""sifted_nodes"":8},{""setup_ns"":9974750,""build_ns"":46404,""fixed_nodes"":8,""reorder_ns"":1210703,""sifted_nodes"":8},{""setup_ns"":8483623,""build_ns"":44004,""fixed_nodes"":8,""reorder_ns"":1228704,""sifted_nodes"":8},{""setup_ns"":8316909,""build_ns"":42804,""fixed_nodes"":8,""reorder_ns"":1172300,""sifted_nodes"":8}]",True,2,70652117,154000.0,29024256,"[{""wall_ns"":55039287,""peak_rss_bytes"":28975104,""internal_seconds"":0.000122},{""wall_ns"":53261435,""peak_rss_bytes"":29671424,""internal_seconds"":0.000139},{""wall_ns"":73110826,""peak_rss_bytes"":29024256,""internal_seconds"":0.000568},{""wall_ns"":72214150,""peak_rss_bytes"":28872704,""internal_seconds"":0.000188},{""wall_ns"":70652117,""peak_rss_bytes"":29790208,""internal_seconds"":0.000154}]",78329371,29147136,157000.0,0,0,39,336c16663b0aa083dee30ebf1febf6342953418661362aeef62bd211bb807bcd,True,True,900,1051,432
real|automotive2@2_4|incidence|k12,automotive2@2_4,automotive2,incidence,12,9,12065527,1246107,20,1757750,20,1.0,"[{""setup_ns"":4404775,""build_ns"":1295310,""fixed_nodes"":20,""reorder_ns"":1757750,""sifted_nodes"":20},{""setup_ns"":12065527,""build_ns"":1427921,""fixed_nodes"":20,""reorder_ns"":2248792,""sifted_nodes"":20},{""setup_ns"":11520181,""build_ns"":1246107,""fixed_nodes"":20,""reorder_ns"":1944766,""sifted_nodes"":20},{""setup_ns"":12427259,""build_ns"":1162599,""fixed_nodes"":20,""reorder_ns"":1752049,""sifted_nodes"":20},{""setup_ns"":12340551,""build_ns"":994085,""fixed_nodes"":20,""reorder_ns"":1727847,""sifted_nodes"":20}]",True,9,75523734,308000.0,29052928,"[{""wall_ns"":98540969,""peak_rss_bytes"":29376512,""internal_seconds"":0.000286},{""wall_ns"":75523734,""peak_rss_bytes"":29831168,""internal_seconds"":0.000308},{""wall_ns"":75665544,""peak_rss_bytes"":28987392,""internal_seconds"":0.000313},{""wall_ns"":72342705,""peak_rss_bytes"":29020160,""internal_seconds"":0.000318},{""wall_ns"":70733490,""peak_rss_bytes"":29052928,""internal_seconds"":0.000305}]",111581029,29036544,243000.0,61,69,354,f6159f3e39020c0900ea60353ae96c0fbcbbfc9f8623ec9665b8099cd4a3c7b6,True,True,1300,7052,1124
real|automotive2@2_4|hash|k12,automotive2@2_4,automotive2,hash,12,2,11680541,81406,12,1564113,12,1.0,"[{""setup_ns"":13172048,""build_ns"":148211,""fixed_nodes"":12,""reorder_ns"":1783529,""sifted_nodes"":12},{""setup_ns"":11201306,""build_ns"":84306,""fixed_nodes"":12,""reorder_ns"":1539311,""sifted_nodes"":12},{""setup_ns"":11253010,""build_ns"":76505,""fixed_nodes"":12,""reorder_ns"":1710524,""sifted_nodes"":12},{""setup_ns"":13374163,""build_ns"":81206,""fixed_nodes"":12,""reorder_ns"":1564113,""sifted_nodes"":12},{""setup_ns"":11680541,""build_ns"":81406,""fixed_nodes"":12,""reorder_ns"":1506609,""sifted_nodes"":12}]",True,2,77331665,169000.0,29093888,"[{""wall_ns"":75010498,""peak_rss_bytes"":29093888,""internal_seconds"":0.000173},{""wall_ns"":76411499,""peak_rss_bytes"":29016064,""internal_seconds"":0.000149},{""wall_ns"":77331665,""peak_rss_bytes"":29200384,""internal_seconds"":0.000151},{""wall_ns"":80692607,""peak_rss_bytes"":29114368,""internal_seconds"":0.000178},{""wall_ns"":77995712,""peak_rss_bytes"":29003776,""internal_seconds"":0.000169}]",80483491,28897280,144000.0,0,0,53,de44d75205eb7ded8bcd9e18a047a0e8836a728f72d49aa65c118514b5bdb592,True,True,1500,2427,659
real|automotive2@2_4|incidence|k16,automotive2@2_4,automotive2,incidence,16,13,11085198,1643818,28,1869835,28,1.0,"[{""setup_ns"":4728240,""build_ns"":2159255,""fixed_nodes"":28,""reorder_ns"":1752326,""sifted_nodes"":28},{""setup_ns"":11085198,""build_ns"":1449505,""fixed_nodes"":28,""reorder_ns"":1806130,""sifted_nodes"":28},{""setup_ns"":10867082,""build_ns"":2018945,""fixed_nodes"":28,""reorder_ns"":1962541,""sifted_nodes"":28},{""setup_ns"":11550931,""build_ns"":1643818,""fixed_nodes"":28,""reorder_ns"":1955141,""sifted_nodes"":28},{""setup_ns"":11279312,""build_ns"":1464405,""fixed_nodes"":28,""reorder_ns"":1869835,""sifted_nodes"":28}]",True,13,74375451,649000.0,29392896,"[{""wall_ns"":75886260,""peak_rss_bytes"":29581312,""internal_seconds"":0.000649},{""wall_ns"":73858915,""peak_rss_bytes"":29384704,""internal_seconds"":0.000604},{""wall_ns"":72229898,""peak_rss_bytes"":29392896,""internal_seconds"":0.000638},{""wall_ns"":74375451,""peak_rss_bytes"":29376512,""internal_seconds"":0.000731},{""wall_ns"":74642771,""peak_rss_bytes"":29540352,""internal_seconds"":0.000668}]",117298540,29364224,592000.0,115,127,642,67ea6a02499edbdcfe7a1f3dfadf9892933fba61475ed62e444a46be050e570c,True,True,4000,26609,1592
real|automotive2@2_4|hash|k16,automotive2@2_4,automotive2,hash,16,4,13383063,115909,15,1750926,15,1.0,"[{""setup_ns"":4519125,""build_ns"":108308,""fixed_nodes"":15,""reorder_ns"":1750926,""sifted_nodes"":15},{""setup_ns"":12682513,""build_ns"":115808,""fixed_nodes"":15,""reorder_ns"":1906837,""sifted_nodes"":15},{""setup_ns"":14910973,""build_ns"":115909,""fixed_nodes"":15,""reorder_ns"":1735025,""sifted_nodes"":15},{""setup_ns"":14288228,""build_ns"":122209,""fixed_nodes"":15,""reorder_ns"":1631718,""sifted_nodes"":15},{""setup_ns"":13383063,""build_ns"":118409,""fixed_nodes"":15,""reorder_ns"":1826331,""sifted_nodes"":15}]",True,4,80784113,182000.0,29372416,"[{""wall_ns"":90091782,""peak_rss_bytes"":29827072,""internal_seconds"":0.000182},{""wall_ns"":76168881,""peak_rss_bytes"":29372416,""internal_seconds"":0.000189},{""wall_ns"":83001873,""peak_rss_bytes"":28995584,""internal_seconds"":0.000182},{""wall_ns"":71710360,""peak_rss_bytes"":28893184,""internal_seconds"":0.00018},{""wall_ns"":80784113,""peak_rss_bytes"":29818880,""internal_seconds"":0.000153}]",85607060,29077504,377000.0,0,0,65,474740be09a1f6d7b6c2a5596ae4076b8d54d278110cc04b55e568546ad44db7,True,True,18701,18144,843
real|FinancialServices01@2017-05-22|incidence|k8,FinancialServices01@2017-05-22,FinancialServices01,incidence,8,1,13166247,91306,9,1539811,9,1.0,"[{""setup_ns"":13166247,""build_ns"":83006,""fixed_nodes"":9,""reorder_ns"":1551011,""sifted_nodes"":9},{""setup_ns"":11841752,""build_ns"":82006,""fixed_nodes"":9,""reorder_ns"":1497908,""sifted_nodes"":9},{""setup_ns"":12477397,""build_ns"":91306,""fixed_nodes"":9,""reorder_ns"":1487407,""sifted_nodes"":9},{""setup_ns"":13225451,""build_ns"":104608,""fixed_nodes"":9,""reorder_ns"":1549311,""sifted_nodes"":9},{""setup_ns"":14182121,""build_ns"":99707,""fixed_nodes"":9,""reorder_ns"":1539811,""sifted_nodes"":9}]",True,1,79917250,174000.0,28995584,"[{""wall_ns"":81061732,""peak_rss_bytes"":28995584,""internal_seconds"":0.000131},{""wall_ns"":76206483,""peak_rss_bytes"":28876800,""internal_seconds"":0.00018},{""wall_ns"":83345597,""peak_rss_bytes"":29024256,""internal_seconds"":0.000186},{""wall_ns"":79917250,""peak_rss_bytes"":28975104,""internal_seconds"":0.000154},{""wall_ns"":77927907,""peak_rss_bytes"":29245440,""internal_seconds"":0.000174}]",83223889,29532160,168000.0,0,0,40,34d5507400ffcd8ad551bc441f45077746c19bed3d819087e7b50b2b85aa7a63,True,True,1000,1272,478
real|FinancialServices01@2017-05-22|hash|k8,FinancialServices01@2017-05-22,FinancialServices01,hash,8,1,12122172,140212,9,1638118,9,1.0,"[{""setup_ns"":13800693,""build_ns"":232816,""fixed_nodes"":9,""reorder_ns"":1765427,""sifted_nodes"":9},{""setup_ns"":12013965,""build_ns"":127909,""fixed_nodes"":9,""reorder_ns"":1638118,""sifted_nodes"":9},{""setup_ns"":12122172,""build_ns"":191814,""fixed_nodes"":9,""reorder_ns"":1535410,""sifted_nodes"":9},{""setup_ns"":13368325,""build_ns"":130712,""fixed_nodes"":9,""reorder_ns"":1456929,""sifted_nodes"":9},{""setup_ns"":11873052,""build_ns"":140212,""fixed_nodes"":9,""reorder_ns"":2056482,""sifted_nodes"":9}]",True,1,83429394,177000.0,28995584,"[{""wall_ns"":76037839,""peak_rss_bytes"":28995584,""internal_seconds"":0.000134},{""wall_ns"":75725911,""peak_rss_bytes"":29265920,""internal_seconds"":0.000211},{""wall_ns"":83429394,""peak_rss_bytes"":29044736,""internal_seconds"":0.000156},{""wall_ns"":89398323,""peak_rss_bytes"":28962816,""internal_seconds"":0.000544},{""wall_ns"":92951338,""peak_rss_bytes"":28987392,""internal_seconds"":0.000177}]",97784567,29564928,178000.0,0,0,41,354b6288012fe30e5bcffdb273ba30951a95dd1342f4848c12110fc34e1811b4,True,True,800,1191,478
real|FinancialServices01@2017-05-22|incidence|k12,FinancialServices01@2017-05-22,FinancialServices01,incidence,12,1,14699003,178816,13,1661447,13,1.0,"[{""setup_ns"":16049223,""build_ns"":178816,""fixed_nodes"":13,""reorder_ns"":1641045,""sifted_nodes"":13},{""setup_ns"":14699003,""build_ns"":170215,""fixed_nodes"":13,""reorder_ns"":1939671,""sifted_nodes"":13},{""setup_ns"":12666923,""build_ns"":196818,""fixed_nodes"":13,""reorder_ns"":1549437,""sifted_nodes"":13},{""setup_ns"":17250529,""build_ns"":300127,""fixed_nodes"":13,""reorder_ns"":1868866,""sifted_nodes"":13},{""setup_ns"":13229373,""build_ns"":178316,""fixed_nodes"":13,""reorder_ns"":1661447,""sifted_nodes"":13}]",True,1,88645256,245000.0,29679616,"[{""wall_ns"":99672433,""peak_rss_bytes"":29827072,""internal_seconds"":0.000313},{""wall_ns"":87264634,""peak_rss_bytes"":29753344,""internal_seconds"":0.00019},{""wall_ns"":88645256,""peak_rss_bytes"":28909568,""internal_seconds"":0.000245},{""wall_ns"":91100974,""peak_rss_bytes"":29679616,""internal_seconds"":0.000224},{""wall_ns"":85420571,""peak_rss_bytes"":29077504,""internal_seconds"":0.000301}]",108125582,35491840,205000.0,0,0,53,88f1bbaf3371c6a5db2b4b273f0214cd681fe12ed8318ac4b8f68bb1571b48c5,True,True,1600,3189,705
real|FinancialServices01@2017-05-22|hash|k12,FinancialServices01@2017-05-22,FinancialServices01,hash,12,1,11374408,128211,13,1370321,13,1.0,"[{""setup_ns"":13106361,""build_ns"":169115,""fixed_nodes"":13,""reorder_ns"":1494133,""sifted_nodes"":13},{""setup_ns"":11374408,""build_ns"":173015,""fixed_nodes"":13,""reorder_ns"":1609143,""sifted_nodes"":13},{""setup_ns"":11420212,""build_ns"":128211,""fixed_nodes"":13,""reorder_ns"":1370321,""sifted_nodes"":13},{""setup_ns"":9146610,""build_ns"":114611,""fixed_nodes"":13,""reorder_ns"":1262612,""sifted_nodes"":13},{""setup_ns"":8787179,""build_ns"":123411,""fixed_nodes"":13,""reorder_ns"":1326418,""sifted_nodes"":13}]",True,1,68317755,142000.0,29663232,"[{""wall_ns"":60330647,""peak_rss_bytes"":29675520,""internal_seconds"":0.000125},{""wall_ns"":63283209,""peak_rss_bytes"":28942336,""internal_seconds"":0.000138},{""wall_ns"":68317755,""peak_rss_bytes"":29663232,""internal_seconds"":0.000159},{""wall_ns"":72982868,""peak_rss_bytes"":28921856,""internal_seconds"":0.000142},{""wall_ns"":82668626,""peak_rss_bytes"":29687808,""internal_seconds"":0.000149}]",87941894,29286400,121000.0,0,0,55,d27402d21edef67a2ffd2411abcd4f700b45fb4ab505c33dc4489a2d2e3d23f1,True,True,1800,2803,705
real|FinancialServices01@2017-05-22|incidence|k16,FinancialServices01@2017-05-22,FinancialServices01,incidence,16,1,12638220,230620,17,1623244,17,1.0,"[{""setup_ns"":15349661,""build_ns"":184016,""fixed_nodes"":17,""reorder_ns"":1517935,""sifted_nodes"":17},{""setup_ns"":12638220,""build_ns"":230620,""fixed_nodes"":17,""reorder_ns"":1520335,""sifted_nodes"":17},{""setup_ns"":12427502,""build_ns"":315128,""fixed_nodes"":17,""reorder_ns"":1623244,""sifted_nodes"":17},{""setup_ns"":12602917,""build_ns"":215519,""fixed_nodes"":17,""reorder_ns"":1688549,""sifted_nodes"":17},{""setup_ns"":12786133,""build_ns"":237021,""fixed_nodes"":17,""reorder_ns"":1836663,""sifted_nodes"":17}]",True,1,76759403,204000.0,29491200,"[{""wall_ns"":76318264,""peak_rss_bytes"":29491200,""internal_seconds"":0.000239},{""wall_ns"":70736470,""peak_rss_bytes"":29057024,""internal_seconds"":0.000194},{""wall_ns"":76759403,""peak_rss_bytes"":29151232,""internal_seconds"":0.000179},{""wall_ns"":83126167,""peak_rss_bytes"":29741056,""internal_seconds"":0.000204},{""wall_ns"":95636676,""peak_rss_bytes"":29560832,""internal_seconds"":0.000238}]",96005509,35168256,174000.0,0,0,67,287ff65485de603c1933a1f4b81b7eaf7d37d114fe98b621199454f78b85a158,True,True,4300,19413,936
real|FinancialServices01@2017-05-22|hash|k16,FinancialServices01@2017-05-22,FinancialServices01,hash,16,1,11739688,233426,17,1614077,17,1.0,"[{""setup_ns"":11739688,""build_ns"":233426,""fixed_nodes"":17,""reorder_ns"":6703335,""sifted_nodes"":17},{""setup_ns"":6005158,""build_ns"":208323,""fixed_nodes"":17,""reorder_ns"":1566472,""sifted_nodes"":17},{""setup_ns"":11255735,""build_ns"":281630,""fixed_nodes"":17,""reorder_ns"":1689986,""sifted_nodes"":17},{""setup_ns"":20779780,""build_ns"":208123,""fixed_nodes"":17,""reorder_ns"":1611576,""sifted_nodes"":17},{""setup_ns"":19113897,""build_ns"":245326,""fixed_nodes"":17,""reorder_ns"":1614077,""sifted_nodes"":17}]",True,1,108477903,187000.0,29036544,"[{""wall_ns"":118163066,""peak_rss_bytes"":29036544,""internal_seconds"":0.000215},{""wall_ns"":108477903,""peak_rss_bytes"":29712384,""internal_seconds"":0.000506},{""wall_ns"":91225409,""peak_rss_bytes"":28966912,""internal_seconds"":0.000173},{""wall_ns"":92143710,""peak_rss_bytes"":29028352,""internal_seconds"":0.00016},{""wall_ns"":115900017,""peak_rss_bytes"":29310976,""internal_seconds"":0.000187}]",97552004,29114368,212000.0,0,0,71,a6cc6136c23816caa0f2df7496336f9b8586b0ac65aa25fd342641212e2052f4,True,True,1600,18639,936
