case_id,corpus,model_id,k,fixed_fraction,fixed_variables,contexts,decisions_equal,packed_session_ns_median,robdd_session_ns_median,cadical_session_ns_median,packed_over_robdd,packed_over_cadical,samples_json
real|soletta@2015-06-26_23-03-00|incidence|k12,real,soletta@2015-06-26_23-03-00,12,0.75,9,64,True,522533.0,714245.0,576037.0,0.7315879005103291,0.907117077548838,"{""packed"":[588738.0,339321.0,522533.0,626740.0,477530.0],""robdd"":[657042.0,535734.0,863555.0,714245.0,736047.0],""cadical"":[536734.0,576037.0,1261980.0,594538.0,570037.0]}"
real|soletta@2015-06-26_23-03-00|hash|k12,real,soletta@2015-06-26_23-03-00,12,0.25,3,64,True,283418.0,234515.0,439628.0,1.2085282391318253,0.6446768631661314,"{""packed"":[287918.0,283418.0,232615.0,184512.0,345222.0],""robdd"":[361823.0,285418.0,234515.0,171110.0,192713.0],""cadical"":[1047467.0,537534.0,439628.0,389324.0,329421.0]}"
real|soletta@2015-06-26_23-03-00|hash|k12,real,soletta@2015-06-26_23-03-00,12,0.5,6,64,True,505032.0,549235.0,660242.0,0.9195189672908682,0.7649195295058479,"{""packed"":[276317.0,352222.0,505032.0,510932.0,523933.0],""robdd"":[411326.0,477431.0,549235.0,618939.0,647541.0],""cadical"":[417527.0,355423.0,785950.0,660242.0,691244.0]}"
real|soletta@2015-06-26_23-03-00|hash|k12,real,soletta@2015-06-26_23-03-00,12,0.75,9,64,True,677043.0,689543.0,760848.0,0.9818720514891747,0.8898531638382436,"{""packed"":[780149.0,677043.0,1125371.0,665942.0,377824.0],""robdd"":[689543.0,1700508.0,870055.0,608539.0,468930.0],""cadical"":[1123172.0,853054.0,760848.0,755348.0,461829.0]}"
real|soletta@2015-06-26_23-03-00|incidence|k16,real,soletta@2015-06-26_23-03-00,16,0.25,4,64,True,3098297.0,557635.0,671243.0,5.556137975557489,4.615760611283842,"{""packed"":[3098297.0,3165401.0,2384752.0,2245243.0,4123362.0],""robdd"":[516933.0,630040.0,557635.0,482731.0,2559463.0],""cadical"":[671243.0,1875019.0,663243.0,555035.0,1217278.0]}"
real|soletta@2015-06-26_23-03-00|incidence|k16,real,soletta@2015-06-26_23-03-00,16,0.5,8,64,True,4491186.0,921659.0,723046.0,4.872936736905949,6.211480320754143,"{""packed"":[5127926.0,4491186.0,4297273.0,4635995.0,3925650.0],""robdd"":[1927222.0,729146.0,512632.0,921659.0,1118871.0],""cadical"":[721446.0,626440.0,855355.0,723046.0,2294346.0]}"
real|soletta@2015-06-26_23-03-00|incidence|k16,real,soletta@2015-06-26_23-03-00,16,0.75,12,64,True,5489749.0,1197176.0,794251.0,4.585582236864087,6.911856579343306,"{""packed"":[5732264.0,4834507.0,6193493.0,5489749.0,4448982.0],""robdd"":[1184675.0,970161.0,1355086.0,2535561.0,1197176.0],""cadical"":[1040466.0,635141.0,693644.0,943360.0,794251.0]}"
real|soletta@2015-06-26_23-03-00|hash|k16,real,soletta@2015-06-26_23-03-00,16,0.25,4,64,True,1373888.0,239516.0,353222.0,5.7361011372935415,3.8895878512663424,"{""packed"":[1336085.0,1608402.0,1359687.0,1373888.0,1382787.0],""robdd"":[215513.0,552435.0,203813.0,245415.0,239516.0],""cadical"":[290719.0,353222.0,356422.0,398925.0,332621.0]}"
real|soletta@2015-06-26_23-03-00|hash|k16,real,soletta@2015-06-26_23-03-00,16,0.5,8,64,True,2822980.0,648541.0,487031.0,4.352816552847083,5.796304547349142,"{""packed"":[2157438.0,3067695.0,2897584.0,2822980.0,2455456.0],""robdd"":[498231.0,417627.0,701645.0,984662.0,648541.0],""cadical"":[398926.0,364623.0,751448.0,617839.0,487031.0]}"
real|soletta@2015-06-26_23-03-00|hash|k16,real,soletta@2015-06-26_23-03-00,16,0.75,12,64,True,4935314.0,937860.0,717746.0,5.262314204678737,6.876128881247683,"{""packed"":[4494386.0,4335175.0,5104624.0,5987980.0,4935314.0],""robdd"":[876656.0,790450.0,1267881.0,997064.0,937860.0],""cadical"":[688444.0,618939.0,1270281.0,717746.0,746047.0]}"
real|soletta@2015-11-25_17-57-13|incidence|k8,real,soletta@2015-11-25_17-57-13,8,0.25,2,64,True,55303.0,112507.0,251116.0,0.4915516367870444,0.22022889819844216,"{""packed"":[55303.0,50503.0,72605.0,59203.0,51904.0],""robdd"":[112507.0,105207.0,194012.0,131609.0,106707.0],""cadical"":[251116.0,244916.0,432827.0,266017.0,247515.0]}"
real|soletta@2015-11-25_17-57-13|incidence|k8,real,soletta@2015-11-25_17-57-13,8,0.5,4,64,True,70504.0,156310.0,284319.0,0.4510523958799821,0.24797498584336608,"{""packed"":[221314.0,70204.0,67605.0,166811.0,70504.0],""robdd"":[152409.0,159210.0,144209.0,161610.0,156310.0],""cadical"":[284319.0,282918.0,449929.0,345322.0,281118.0]}"
real|soletta@2015-11-25_17-57-13|incidence|k8,real,soletta@2015-11-25_17-57-13,8,0.75,6,64,True,86106.0,219514.0,302019.0,0.39225744143881486,0.28510126846324235,"{""packed"":[81605.0,104506.0,83906.0,113307.0,86106.0],""robdd"":[189712.0,219514.0,249615.0,418427.0,186212.0],""cadical"":[285018.0,302019.0,357022.0,288518.0,306919.0]}"
real|soletta@2015-11-25_17-57-13|hash|k8,real,soletta@2015-11-25_17-57-13,8,0.25,2,64,True,72404.0,114607.0,261317.0,0.631758967602328,0.27707343953895075,"{""packed"":[56803.0,76505.0,72605.0,53703.0,72404.0],""robdd"":[177211.0,297219.0,114607.0,112007.0,112007.0],""cadical"":[274218.0,260116.0,322821.0,261317.0,258416.0]}"
real|soletta@2015-11-25_17-57-13|hash|k8,real,soletta@2015-11-25_17-57-13,8,0.5,4,64,True,71205.0,193712.0,285618.0,0.3675817708763525,0.2493015146104237,"{""packed"":[71205.0,72705.0,69205.0,64104.0,143509.0],""robdd"":[160810.0,289318.0,171211.0,193712.0,245316.0],""cadical"":[332421.0,285618.0,360823.0,266417.0,280218.0]}"
real|soletta@2015-11-25_17-57-13|hash|k8,real,soletta@2015-11-25_17-57-13,8,0.75,6,64,True,82606.0,193312.0,312620.0,0.4273195662969707,0.2642377327106391,"{""packed"":[82606.0,84505.0,83305.0,79605.0,79805.0],""robdd"":[185411.0,223615.0,193312.0,176211.0,204012.0],""cadical"":[312620.0,327921.0,307920.0,279217.0,434827.0]}"
real|soletta@2015-11-25_17-57-13|incidence|k12,real,soletta@2015-11-25_17-57-13,12,0.25,3,64,True,168410.0,158610.0,336322.0,1.0617867725868482,0.5007403619150694,"{""packed"":[150309.0,168410.0,153910.0,174911.0,184912.0],""robdd"":[158610.0,152410.0,261716.0,157310.0,219814.0],""cadical"":[267317.0,307320.0,336322.0,365923.0,400126.0]}"
real|soletta@2015-11-25_17-57-13|incidence|k12,real,soletta@2015-11-25_17-57-13,12,0.5,6,64,True,205213.0,230915.0,331321.0,0.8886949743412078,0.6193781861095433,"{""packed"":[205213.0,200813.0,197013.0,222514.0,355723.0],""robdd"":[217514.0,237415.0,370423.0,230915.0,208713.0],""cadical"":[331321.0,320420.0,357223.0,366523.0,305719.0]}"
real|soletta@2015-11-25_17-57-13|incidence|k12,real,soletta@2015-11-25_17-57-13,12,0.75,9,64,True,251116.0,267517.0,306119.0,0.9386917466927336,0.8203215089556676,"{""packed"":[251116.0,246115.0,265717.0,248416.0,263617.0],""robdd"":[267517.0,267517.0,263017.0,272117.0,291518.0],""cadical"":[299119.0,322521.0,306119.0,322320.0,295919.0]}"
real|soletta@2015-11-25_17-57-13|hash|k12,real,soletta@2015-11-25_17-57-13,12,0.25,3,64,True,146909.0,141709.0,283118.0,1.0366949170483173,0.518896714444154,"{""packed"":[146909.0,146610.0,280918.0,142009.0,147310.0],""robdd"":[141709.0,143809.0,145909.0,131509.0,141709.0],""cadical"":[283118.0,309119.0,254316.0,427927.0,255816.0]}"
real|soletta@2015-11-25_17-57-13|hash|k12,real,soletta@2015-11-25_17-57-13,12,0.5,6,64,True,218114.0,216714.0,328520.0,1.0064601271722178,0.6639291367344454,"{""packed"":[210614.0,218114.0,201713.0,236115.0,220114.0],""robdd"":[262416.0,241515.0,198613.0,213514.0,216714.0],""cadical"":[328520.0,277418.0,369923.0,311620.0,413726.0]}"
real|soletta@2015-11-25_17-57-13|hash|k12,real,soletta@2015-11-25_17-57-13,12,0.75,9,64,True,257716.0,294418.0,328621.0,0.8753405022790726,0.7842347263260717,"{""packed"":[254417.0,270017.0,254916.0,282718.0,257716.0],""robdd"":[294418.0,272417.0,265817.0,421027.0,358723.0],""cadical"":[352622.0,313220.0,372324.0,299319.0,328621.0]}"
real|soletta@2015-11-25_17-57-13|incidence|k16,real,soletta@2015-11-25_17-57-13,16,0.25,4,64,True,1406490.0,267317.0,300819.0,5.261506002237044,4.675535787300669,"{""packed"":[1304183.0,1298283.0,1430891.0,1957624.0,1406490.0],""robdd"":[178411.0,189712.0,428927.0,267317.0,370323.0],""cadical"":[271617.0,289718.0,391825.0,457830.0,300819.0]}"
real|soletta@2015-11-25_17-57-13|incidence|k16,real,soletta@2015-11-25_17-57-13,16,0.5,8,64,True,1953424.0,333722.0,387125.0,5.853446880936827,5.045977397481433,"{""packed"":[1925122.0,1953424.0,2501959.0,2210041.0,1927322.0],""robdd"":[333722.0,315120.0,277017.0,434627.0,344322.0],""cadical"":[330221.0,387125.0,294918.0,546234.0,429727.0]}"
real|soletta@2015-11-25_17-57-13|incidence|k16,real,soletta@2015-11-25_17-57-13,16,0.75,12,64,True,2810579.0,468729.0,363623.0,5.996170495104847,7.729376304579193,"{""packed"":[2994990.0,2810579.0,2739374.0,2779376.0,3156500.0],""robdd"":[518933.0,396125.0,547235.0,468729.0,404526.0],""cadical"":[361923.0,363623.0,339722.0,477131.0,391325.0]}"
real|soletta@2015-11-25_17-57-13|hash|k16,real,soletta@2015-11-25_17-57-13,16,0.25,4,64,True,1503595.0,275818.0,361523.0,5.45140273658717,4.159057653316663,"{""packed"":[1609002.0,1871019.0,1503595.0,1444192.0,1408390.0],""robdd"":[424627.0,275818.0,306920.0,257816.0,230414.0],""cadical"":[361523.0,416326.0,344922.0,412226.0,359722.0]}"
real|soletta@2015-11-25_17-57-13|hash|k16,real,soletta@2015-11-25_17-57-13,16,0.5,8,64,True,2159938.0,342822.0,364623.0,6.30046496432551,5.923756866681477,"{""packed"":[2309547.0,2243743.0,2159938.0,2114034.0,2083032.0],""robdd"":[415727.0,286418.0,408326.0,342822.0,280817.0],""cadical"":[371523.0,364623.0,354722.0,397925.0,339122.0]}"
real|soletta@2015-11-25_17-57-13|hash|k16,real,soletta@2015-11-25_17-57-13,16,0.75,12,64,True,2775876.0,548735.0,379725.0,5.058682241883605,7.310227138060439,"{""packed"":[2775876.0,2852581.0,2931386.0,2691871.0,2604565.0],""robdd"":[548735.0,746447.0,552235.0,447528.0,436028.0],""cadical"":[379725.0,378024.0,414126.0,388525.0,357723.0]}"
real|soletta@2015-11-27_14-29-46|incidence|k8,real,soletta@2015-11-27_14-29-46,8,0.25,2,64,True,57904.0,117007.0,273217.0,0.49487637491773995,0.2119341036611924,"{""packed"":[59804.0,103707.0,54504.0,57904.0,56603.0],""robdd"":[121508.0,111007.0,144509.0,107207.0,117007.0],""cadical"":[294019.0,259316.0,273217.0,297819.0,271018.0]}"
real|soletta@2015-11-27_14-29-46|incidence|k8,real,soletta@2015-11-27_14-29-46,8,0.5,4,64,True,71204.0,158810.0,302719.0,0.44835967508343305,0.23521483620122952,"{""packed"":[71204.0,71305.0,68204.0,71305.0,67504.0],""robdd"":[154610.0,161710.0,147110.0,158810.0,176611.0],""cadical"":[302719.0,307019.0,305919.0,281917.0,276118.0]}"
real|soletta@2015-11-27_14-29-46|incidence|k8,real,soletta@2015-11-27_14-29-46,8,0.75,6,64,True,88705.0,195413.0,317120.0,0.4539360226801697,0.2797206104944501,"{""packed"":[90006.0,86705.0,88705.0,90506.0,83705.0],""robdd"":[199913.0,182012.0,208413.0,195413.0,181512.0],""cadical"":[323821.0,325020.0,294119.0,317120.0,294418.0]}"
real|soletta@2015-11-27_14-29-46|hash|k8,real,soletta@2015-11-27_14-29-46,8,0.25,2,64,True,54304.0,108307.0,264417.0,0.5013895685412761,0.20537257438061848,"{""packed"":[55603.0,53203.0,51904.0,59103.0,54304.0],""robdd"":[108407.0,108307.0,104906.0,106407.0,118707.0],""cadical"":[265816.0,264417.0,262017.0,297319.0,263516.0]}"
real|soletta@2015-11-27_14-29-46|hash|k8,real,soletta@2015-11-27_14-29-46,8,0.5,4,64,True,67005.0,145509.0,276117.0,0.46048698018679257,0.24266886863177567,"{""packed"":[73304.0,68404.0,67005.0,66004.0,66604.0],""robdd"":[182812.0,147610.0,145509.0,143810.0,140609.0],""cadical"":[285819.0,280818.0,276117.0,274017.0,275917.0]}"
real|soletta@2015-11-27_14-29-46|hash|k8,real,soletta@2015-11-27_14-29-46,8,0.75,6,64,True,89006.0,233915.0,311720.0,0.3805057392642627,0.2855318875914282,"{""packed"":[95706.0,89006.0,85006.0,91606.0,86705.0],""robdd"":[217314.0,233915.0,269117.0,192312.0,298919.0],""cadical"":[303819.0,318220.0,300519.0,311720.0,337122.0]}"
real|soletta@2015-11-27_14-29-46|incidence|k12,real,soletta@2015-11-27_14-29-46,12,0.25,3,64,True,266317.0,296719.0,429127.0,0.8975394228209181,0.6206018264989153,"{""packed"":[266317.0,298219.0,287918.0,180411.0,209213.0],""robdd"":[322221.0,296719.0,558836.0,222915.0,276718.0],""cadical"":[444228.0,429127.0,571936.0,342622.0,335021.0]}"
real|soletta@2015-11-27_14-29-46|incidence|k12,real,soletta@2015-11-27_14-29-46,12,0.5,6,64,True,358423.0,609539.0,516433.0,0.5880230797373097,0.6940358187799772,"{""packed"":[488231.0,358423.0,349523.0,425327.0,278718.0],""robdd"":[773949.0,497131.0,638440.0,609539.0,409026.0],""cadical"":[706344.0,516433.0,484330.0,526533.0,390025.0]}"
real|soletta@2015-11-27_14-29-46|incidence|k12,real,soletta@2015-11-27_14-29-46,12,0.75,9,64,True,305519.0,386025.0,375024.0,0.7914487403665565,0.8146651947608686,"{""packed"":[313420.0,305519.0,304219.0,328021.0,288318.0],""robdd"":[418726.0,443429.0,386025.0,341321.0,375824.0],""cadical"":[375024.0,420127.0,404026.0,351023.0,364323.0]}"
real|soletta@2015-11-27_14-29-46|hash|k12,real,soletta@2015-11-27_14-29-46,12,0.25,3,64,True,163011.0,162510.0,290018.0,1.003082887206941,0.5620720093235593,"{""packed"":[169111.0,163011.0,177911.0,155710.0,160110.0],""robdd"":[174111.0,178311.0,162510.0,140709.0,149509.0],""cadical"":[281517.0,290018.0,274217.0,315120.0,306120.0]}"
real|soletta@2015-11-27_14-29-46|hash|k12,real,soletta@2015-11-27_14-29-46,12,0.5,6,64,True,221614.0,227715.0,330821.0,0.9732077377423534,0.6698909682275309,"{""packed"":[221614.0,273817.0,212614.0,215413.0,286618.0],""robdd"":[227715.0,248316.0,205213.0,218714.0,367123.0],""cadical"":[330821.0,318220.0,340521.0,303620.0,446829.0]}"
real|soletta@2015-11-27_14-29-46|hash|k12,real,soletta@2015-11-27_14-29-46,12,0.75,9,64,True,369424.0,575836.0,423327.0,0.6415437728797783,0.8726681737758282,"{""packed"":[369424.0,366823.0,366823.0,381424.0,452429.0],""robdd"":[545534.0,856654.0,575836.0,752348.0,384724.0],""cadical"":[422126.0,481331.0,475931.0,423327.0,400026.0]}"
real|soletta@2015-11-27_14-29-46|incidence|k16,real,soletta@2015-11-27_14-29-46,16,0.25,4,64,True,1288282.0,197512.0,284218.0,6.522550528575479,4.532724880197595,"{""packed"":[1256179.0,1216077.0,1288282.0,1334385.0,1309883.0],""robdd"":[186912.0,197512.0,220414.0,182912.0,254916.0],""cadical"":[274518.0,284218.0,317520.0,277617.0,300219.0]}"
real|soletta@2015-11-27_14-29-46|incidence|k16,real,soletta@2015-11-27_14-29-46,16,0.5,8,64,True,2023628.0,395425.0,327220.0,5.117602579503067,6.184304137888882,"{""packed"":[2039529.0,1986126.0,1999226.0,2027229.0,2023628.0],""robdd"":[395425.0,365823.0,304320.0,432227.0,694644.0],""cadical"":[308920.0,361123.0,305519.0,327220.0,548135.0]}"
real|soletta@2015-11-27_14-29-46|incidence|k16,real,soletta@2015-11-27_14-29-46,16,0.75,12,64,True,2700071.0,462329.0,352523.0,5.840150628664868,7.659276132337465,"{""packed"":[2700071.0,2750574.0,2655268.0,2581863.0,3197102.0],""robdd"":[524133.0,330420.0,535734.0,462329.0,332721.0],""cadical"":[398925.0,316220.0,350822.0,373824.0,352523.0]}"
real|soletta@2015-11-27_14-29-46|hash|k16,real,soletta@2015-11-27_14-29-46,16,0.25,4,64,True,2633167.0,514333.0,393825.0,5.1195762278523835,6.68613470450073,"{""packed"":[2790276.0,2634567.0,1582200.0,1959624.0,2633167.0],""robdd"":[563735.0,514333.0,225014.0,521734.0,513632.0],""cadical"":[542234.0,393825.0,353223.0,376524.0,669042.0]}"
real|soletta@2015-11-27_14-29-46|hash|k16,real,soletta@2015-11-27_14-29-46,16,0.5,8,64,True,3820242.0,613239.0,690444.0,6.229613576435941,5.533022229174271,"{""packed"":[4208367.0,4596891.0,3820242.0,2440054.0,2453155.0],""robdd"":[830253.0,738347.0,613239.0,463330.0,326420.0],""cadical"":[768248.0,690444.0,784949.0,423127.0,396325.0]}"
real|soletta@2015-11-27_14-29-46|hash|k16,real,soletta@2015-11-27_14-29-46,16,0.75,12,64,True,3392615.0,600338.0,489231.0,5.651174838174495,6.934587137773363,"{""packed"":[3486921.0,3859944.0,3079595.0,3392615.0,3078694.0],""robdd"":[450429.0,658542.0,670542.0,455329.0,600338.0],""cadical"":[437427.0,704645.0,489231.0,639740.0,489130.0]}"
real|soletta@2017-03-01_15-25-44|incidence|k8,real,soletta@2017-03-01_15-25-44,8,0.25,2,64,True,62204.0,130308.0,318420.0,0.4773613285446788,0.19535205075058099,"{""packed"":[94806.0,64404.0,58104.0,56504.0,62204.0],""robdd"":[151609.0,123008.0,130308.0,112407.0,130409.0],""cadical"":[297819.0,328621.0,283118.0,318420.0,326120.0]}"
real|soletta@2017-03-01_15-25-44|incidence|k8,real,soletta@2017-03-01_15-25-44,8,0.5,4,64,True,76705.0,192012.0,314520.0,0.3994802408182822,0.24387956250794862,"{""packed"":[77305.0,72205.0,77305.0,76705.0,72405.0],""robdd"":[192012.0,206413.0,165710.0,168410.0,210013.0],""cadical"":[314520.0,300319.0,316420.0,355023.0,302519.0]}"
real|soletta@2017-03-01_15-25-44|incidence|k8,real,soletta@2017-03-01_15-25-44,8,0.75,6,64,True,92105.0,237415.0,375924.0,0.38794937135395824,0.24500962960598419,"{""packed"":[91005.0,117807.0,92006.0,93306.0,92105.0],""robdd"":[256716.0,237415.0,231715.0,289318.0,209614.0],""cadical"":[324421.0,383925.0,364623.0,414826.0,375924.0]}"
real|soletta@2017-03-01_15-25-44|hash|k8,real,soletta@2017-03-01_15-25-44,8,0.25,2,64,True,51503.0,110707.0,269217.0,0.4652190015084864,0.19130664111107396,"{""packed"":[99506.0,51503.0,49204.0,52104.0,49303.0],""robdd"":[112907.0,110707.0,100506.0,126008.0,103506.0],""cadical"":[255417.0,269217.0,270017.0,269817.0,252416.0]}"
real|soletta@2017-03-01_15-25-44|hash|k8,real,soletta@2017-03-01_15-25-44,8,0.5,4,64,True,68304.0,154510.0,279418.0,0.44206847453239273,0.2444509659363391,"{""packed"":[68304.0,64004.0,69904.0,69605.0,65804.0],""robdd"":[154510.0,138009.0,157310.0,156910.0,139409.0],""cadical"":[266117.0,313820.0,279418.0,319520.0,270617.0]}"
real|soletta@2017-03-01_15-25-44|hash|k8,real,soletta@2017-03-01_15-25-44,8,0.75,6,64,True,89306.0,195712.0,319420.0,0.45631335840418574,0.27958800325590133,"{""packed"":[106907.0,110407.0,89306.0,84005.0,82605.0],""robdd"":[191512.0,206113.0,203713.0,191812.0,195712.0],""cadical"":[329221.0,314920.0,321320.0,319420.0,309719.0]}"
real|soletta@2017-03-01_15-25-44|incidence|k12,real,soletta@2017-03-01_15-25-44,12,0.25,3,64,True,159810.0,198813.0,294219.0,0.8038206757103409,0.5431668247122041,"{""packed"":[208213.0,159810.0,189812.0,140909.0,140109.0],""robdd"":[209314.0,248916.0,198813.0,188612.0,181511.0],""cadical"":[277318.0,445728.0,286018.0,294219.0,333322.0]}"
real|soletta@2017-03-01_15-25-44|incidence|k12,real,soletta@2017-03-01_15-25-44,12,0.5,6,64,True,209813.0,297619.0,340722.0,0.7049717927954868,0.6157894118959152,"{""packed"":[216914.0,209813.0,200913.0,220314.0,202113.0],""robdd"":[345322.0,385024.0,297619.0,257116.0,239815.0],""cadical"":[359922.0,326221.0,347422.0,323021.0,340722.0]}"
real|soletta@2017-03-01_15-25-44|incidence|k12,real,soletta@2017-03-01_15-25-44,12,0.75,9,64,True,384924.0,506032.0,464830.0,0.7606712618964808,0.8280962932685068,"{""packed"":[406126.0,384924.0,338122.0,385925.0,352122.0],""robdd"":[555035.0,514333.0,506032.0,492631.0,468630.0],""cadical"":[464830.0,458129.0,468630.0,460429.0,484131.0]}"
real|soletta@2017-03-01_15-25-44|hash|k12,real,soletta@2017-03-01_15-25-44,12,0.25,3,64,True,138809.0,151610.0,310020.0,0.9155662555240419,0.44774208115605446,"{""packed"":[144209.0,138209.0,138809.0,133108.0,140209.0],""robdd"":[148609.0,151610.0,152009.0,136409.0,215914.0],""cadical"":[310020.0,271117.0,349622.0,315820.0,287918.0]}"
real|soletta@2017-03-01_15-25-44|hash|k12,real,soletta@2017-03-01_15-25-44,12,0.5,6,64,True,202512.0,234115.0,323820.0,0.8650107852978237,0.62538447285529,"{""packed"":[202512.0,201512.0,198113.0,257317.0,233815.0],""robdd"":[234115.0,216013.0,223414.0,262717.0,254316.0],""cadical"":[313219.0,318220.0,407926.0,323820.0,344122.0]}"
real|soletta@2017-03-01_15-25-44|hash|k12,real,soletta@2017-03-01_15-25-44,12,0.75,9,64,True,272617.0,291719.0,349622.0,0.9345191777018295,0.7797478419550257,"{""packed"":[272617.0,288718.0,269717.0,314520.0,268117.0],""robdd"":[291719.0,280218.0,271017.0,294519.0,324321.0],""cadical"":[355523.0,336421.0,387125.0,349622.0,340821.0]}"
real|soletta@2017-03-01_15-25-44|incidence|k16,real,soletta@2017-03-01_15-25-44,16,0.25,4,64,True,1326284.0,233815.0,308619.0,5.672364903876997,4.297480064415995,"{""packed"":[1326284.0,1292482.0,1277181.0,1386788.0,1442991.0],""robdd"":[199812.0,244815.0,233815.0,196013.0,495931.0],""cadical"":[324221.0,292019.0,299019.0,308619.0,309419.0]}"
real|soletta@2017-03-01_15-25-44|incidence|k16,real,soletta@2017-03-01_15-25-44,16,0.5,8,64,True,2907484.0,431728.0,350022.0,6.734527294963495,8.306575015284754,"{""packed"":[2074831.0,2055430.0,2907484.0,3566325.0,3553825.0],""robdd"":[431728.0,407926.0,335821.0,743047.0,687144.0],""cadical"":[350022.0,345322.0,328121.0,708245.0,693244.0]}"
real|soletta@2017-03-01_15-25-44|incidence|k16,real,soletta@2017-03-01_15-25-44,16,0.75,12,64,True,4559189.0,840953.0,624939.0,5.42145518239426,7.295414432448607,"{""packed"":[4642294.0,4826006.0,4559189.0,3196902.0,2879083.0],""robdd"":[1041666.0,840953.0,979662.0,597438.0,465930.0],""cadical"":[736547.0,624939.0,816651.0,417327.0,375123.0]}"
real|soletta@2017-03-01_15-25-44|hash|k16,real,soletta@2017-03-01_15-25-44,16,0.25,4,64,True,1340185.0,232315.0,276118.0,5.768826808428211,4.853667634851766,"{""packed"":[1314183.0,1336485.0,1457793.0,1340185.0,1382888.0],""robdd"":[363023.0,220414.0,165510.0,252616.0,232315.0],""cadical"":[423927.0,276118.0,254616.0,272417.0,373423.0]}"
real|soletta@2017-03-01_15-25-44|hash|k16,real,soletta@2017-03-01_15-25-44,16,0.5,8,64,True,2100233.0,379324.0,332521.0,5.536778585061847,6.3160913145335185,"{""packed"":[1989426.0,2100233.0,2246242.0,1964525.0,2158536.0],""robdd"":[279017.0,272917.0,440628.0,529133.0,379324.0],""cadical"":[332521.0,322120.0,524934.0,350922.0,331621.0]}"
real|soletta@2017-03-01_15-25-44|hash|k16,real,soletta@2017-03-01_15-25-44,16,0.75,12,64,True,2954287.0,549334.0,435827.0,5.377943109292343,6.778577279516872,"{""packed"":[2954287.0,3000190.0,3007490.0,2761574.0,2902184.0],""robdd"":[330221.0,702745.0,549334.0,380725.0,726646.0],""cadical"":[352422.0,549635.0,435827.0,330621.0,468629.0]}"
real|soletta@2017-03-09_21-02-40|incidence|k8,real,soletta@2017-03-09_21-02-40,8,0.25,2,64,True,55404.0,113907.0,282017.0,0.4863967973873423,0.19645624199959577,"{""packed"":[54004.0,54803.0,55404.0,56303.0,55404.0],""robdd"":[113907.0,135108.0,133908.0,102007.0,110607.0],""cadical"":[288618.0,262917.0,282017.0,289418.0,280218.0]}"
real|soletta@2017-03-09_21-02-40|incidence|k8,real,soletta@2017-03-09_21-02-40,8,0.5,4,64,True,71904.0,181012.0,310420.0,0.39723333259673393,0.2316345596288899,"{""packed"":[72005.0,71904.0,70604.0,73904.0,65204.0],""robdd"":[287818.0,181012.0,299819.0,174711.0,154110.0],""cadical"":[310420.0,373323.0,471030.0,300619.0,266517.0]}"
real|soletta@2017-03-09_21-02-40|incidence|k8,real,soletta@2017-03-09_21-02-40,8,0.75,6,64,True,87205.0,227314.0,309320.0,0.3836323323684419,0.2819248674511832,"{""packed"":[91606.0,80205.0,87205.0,80605.0,115408.0],""robdd"":[227314.0,251916.0,194012.0,321420.0,196812.0],""cadical"":[359623.0,309320.0,496532.0,286318.0,301619.0]}"
real|soletta@2017-03-09_21-02-40|hash|k8,real,soletta@2017-03-09_21-02-40,8,0.25,2,64,True,61104.0,117307.0,294318.0,0.5208896314797924,0.20761217458667156,"{""packed"":[79405.0,58504.0,54004.0,102806.0,61104.0],""robdd"":[113108.0,117307.0,107807.0,239216.0,130408.0],""cadical"":[279717.0,294318.0,277817.0,349122.0,336421.0]}"
real|soletta@2017-03-09_21-02-40|hash|k8,real,soletta@2017-03-09_21-02-40,8,0.5,4,64,True,68404.0,156610.0,308219.0,0.4367792605836153,0.22193310600579458,"{""packed"":[68404.0,77005.0,70704.0,67004.0,64704.0],""robdd"":[230815.0,154910.0,155810.0,156610.0,166110.0],""cadical"":[282918.0,308219.0,323621.0,279818.0,320720.0]}"
real|soletta@2017-03-09_21-02-40|hash|k8,real,soletta@2017-03-09_21-02-40,8,0.75,6,64,True,87605.0,197913.0,307520.0,0.44264399003602595,0.28487578043704476,"{""packed"":[91005.0,87605.0,84505.0,114108.0,85706.0],""robdd"":[197913.0,213113.0,217514.0,193612.0,190112.0],""cadical"":[295019.0,307520.0,292118.0,309519.0,324820.0]}"
real|soletta@2017-03-09_21-02-40|incidence|k12,real,soletta@2017-03-09_21-02-40,12,0.25,3,64,True,136209.0,152409.0,279017.0,0.8937070645434325,0.488174555672235,"{""packed"":[136209.0,137509.0,137509.0,132208.0,130709.0],""robdd"":[182111.0,148310.0,146710.0,152409.0,208013.0],""cadical"":[266417.0,279017.0,294418.0,266617.0,284018.0]}"
real|soletta@2017-03-09_21-02-40|incidence|k12,real,soletta@2017-03-09_21-02-40,12,0.5,6,64,True,185812.0,237615.0,292818.0,0.7819876691286325,0.6345648150045421,"{""packed"":[185812.0,184811.0,202112.0,183211.0,188612.0],""robdd"":[235115.0,250016.0,237615.0,314620.0,232714.0],""cadical"":[292818.0,304619.0,288919.0,335722.0,292818.0]}"
