id,category,circuit,root_kind,semantic_live_k,syntactic_k,context_id,fixed_fraction,fixed_count,residual_semantic_k,residual_syntactic_k,context_seed,fixed_json,packed_equal,cm_ns_median,cse_flat_ns_median,cm_over_cse_flat,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops
epfl-random_control-priority-internal636-78eeeb8379,random_control,priority.aig,internal,16,16,fixed-075-c00,0.75,12,4,4,11072013087199014266,"{""x0"":0,""x1"":0,""x10"":0,""x12"":1,""x14"":1,""x2"":1,""x3"":0,""x5"":1,""x6"":1,""x7"":1,""x8"":0,""x9"":0}",True,7955.0,7885.0,1.0088776157260622,21,21,33,33
epfl-random_control-priority-internal636-78eeeb8379,random_control,priority.aig,internal,16,16,fixed-075-c01,0.75,12,4,4,17615294668022417754,"{""x0"":0,""x10"":1,""x11"":1,""x12"":1,""x13"":1,""x15"":1,""x2"":0,""x5"":0,""x6"":1,""x7"":1,""x8"":1,""x9"":0}",True,8025.0,8580.0,0.9353146853146853,21,21,33,33
epfl-random_control-priority-internal636-78eeeb8379,random_control,priority.aig,internal,16,16,fixed-075-c02,0.75,12,4,4,8113906186988530781,"{""x0"":1,""x10"":0,""x11"":0,""x12"":1,""x13"":0,""x14"":0,""x15"":1,""x2"":1,""x3"":0,""x5"":0,""x6"":0,""x7"":1}",True,7880.0,7915.0,0.9955780164245104,21,21,33,33
epfl-random_control-priority-internal636-78eeeb8379,random_control,priority.aig,internal,16,16,fixed-075-c03,0.75,12,4,4,4245319993536397409,"{""x0"":0,""x11"":1,""x12"":1,""x13"":0,""x2"":1,""x3"":1,""x4"":0,""x5"":0,""x6"":1,""x7"":0,""x8"":0,""x9"":1}",True,8170.0,8420.0,0.9703087885985748,21,21,33,33
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-000-c00,0.0,0,9,9,,{},True,14430.0,14875.0,0.9700840336134454,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-025-c00,0.25,2,7,7,9086706311628036353,"{""x3"":1,""x6"":0}",True,14740.0,15175.0,0.971334431630972,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-025-c01,0.25,2,7,7,6441611804957484005,"{""x2"":0,""x4"":1}",True,22910.0,27170.0,0.8432094221567906,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-025-c02,0.25,2,7,7,7824050196446527424,"{""x1"":1,""x7"":0}",True,14680.0,15065.0,0.9744440756720876,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-025-c03,0.25,2,7,7,9251338246343282322,"{""x0"":0,""x5"":0}",True,15300.0,14660.0,1.043656207366985,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-050-c00,0.5,4,5,5,11261272958892156348,"{""x1"":0,""x4"":0,""x7"":0,""x8"":1}",True,4495.0,4500.0,0.9988888888888889,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-050-c01,0.5,4,5,5,15942304390855729828,"{""x0"":1,""x2"":1,""x5"":0,""x7"":0}",True,4535.0,4535.0,1.0,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-050-c02,0.5,4,5,5,16788134917066387088,"{""x0"":1,""x1"":1,""x5"":0,""x7"":0}",True,4630.0,4645.0,0.9967707212055974,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-050-c03,0.5,4,5,5,10758744961792204697,"{""x1"":0,""x3"":1,""x5"":1,""x8"":1}",True,4595.0,4615.0,0.9956663055254604,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-075-c00,0.75,7,2,2,7558127983708020430,"{""x0"":0,""x1"":0,""x2"":0,""x3"":0,""x4"":0,""x6"":1,""x7"":1}",True,4385.0,4330.0,1.01270207852194,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-075-c01,0.75,7,2,2,16314057205815560227,"{""x0"":1,""x1"":0,""x2"":0,""x3"":0,""x4"":0,""x5"":0,""x7"":0}",True,4265.0,5935.0,0.7186183656276327,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-075-c02,0.75,7,2,2,2114700277630391302,"{""x0"":1,""x1"":0,""x2"":0,""x3"":1,""x4"":1,""x5"":0,""x8"":0}",True,4415.0,4500.0,0.9811111111111112,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-075-c03,0.75,7,2,2,678092313974008930,"{""x0"":0,""x1"":1,""x2"":0,""x4"":0,""x6"":0,""x7"":1,""x8"":0}",True,4415.0,4285.0,1.0303383897316218,10,10,17,17
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,15690.0,15540.0,1.0096525096525097,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,12623437406848801509,"{""x4"":0,""x7"":1}",True,17580.0,17945.0,0.9796600724435776,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,4131831715256072749,"{""x5"":1,""x7"":0}",True,17400.0,18135.0,0.9594706368899917,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,4399131955854866921,"{""x3"":0,""x4"":1}",True,17325.0,25715.0,0.6737312852420766,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,11387035936531554069,"{""x1"":0,""x3"":0}",True,17440.0,17775.0,0.9811533052039381,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,8240514639179237484,"{""x0"":1,""x1"":1,""x5"":1,""x7"":1}",True,6505.0,6500.0,1.0007692307692309,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,17397439977782165213,"{""x0"":1,""x3"":1,""x5"":1,""x6"":1}",True,4785.0,4955.0,0.9656912209889001,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,15412310579708144851,"{""x2"":0,""x3"":1,""x6"":0,""x7"":1}",True,4755.0,4710.0,1.0095541401273886,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,14591229368866707331,"{""x0"":1,""x4"":0,""x6"":1,""x7"":1}",True,4750.0,4805.0,0.9885535900104059,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,14486201839871070222,"{""x0"":0,""x2"":0,""x4"":0,""x5"":0,""x6"":1,""x7"":1}",True,4680.0,4730.0,0.9894291754756871,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,16124880163563091686,"{""x0"":0,""x3"":0,""x4"":0,""x5"":1,""x6"":0,""x7"":0}",True,4790.0,4695.0,1.020234291799787,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,5515692679124965793,"{""x1"":0,""x3"":0,""x4"":1,""x5"":1,""x6"":0,""x7"":1}",True,4885.0,4800.0,1.0177083333333334,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,11160618776321129091,"{""x0"":1,""x1"":1,""x2"":1,""x3"":1,""x4"":1,""x5"":1}",True,6090.0,5670.0,1.0740740740740742,14,14,16,16
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-000-c00,0.0,0,11,11,,{},True,22115.0,24260.0,0.9115828524319868,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-025-c00,0.25,3,8,8,778344769083472375,"{""x1"":0,""x7"":0,""x9"":1}",True,22280.0,21730.0,1.0253106304647952,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-025-c01,0.25,3,8,8,11921509694068656926,"{""x3"":1,""x4"":0,""x6"":1}",True,26975.0,22960.0,1.174869337979094,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-025-c02,0.25,3,8,8,3173142519527769265,"{""x1"":1,""x4"":0,""x6"":1}",True,22985.0,23020.0,0.9984795829713293,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-025-c03,0.25,3,8,8,12953425003489962583,"{""x2"":1,""x4"":1,""x6"":1}",True,21760.0,21670.0,1.0041532071988926,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-050-c00,0.5,6,5,5,5344198274034465482,"{""x0"":0,""x3"":1,""x5"":0,""x6"":0,""x7"":0,""x9"":0}",True,6945.0,6650.0,1.044360902255639,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-050-c01,0.5,6,5,5,6046263548382324684,"{""x10"":0,""x2"":0,""x5"":0,""x6"":0,""x8"":1,""x9"":0}",True,6605.0,6685.0,0.9880329094988781,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-050-c02,0.5,6,5,5,3220952529503616402,"{""x10"":0,""x2"":0,""x3"":0,""x5"":1,""x6"":0,""x8"":1}",True,6700.0,6740.0,0.9940652818991098,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-050-c03,0.5,6,5,5,5501392646189548859,"{""x1"":1,""x10"":0,""x3"":1,""x6"":1,""x7"":0,""x9"":1}",True,7595.0,7020.0,1.081908831908832,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-075-c00,0.75,8,3,3,11652563192306066243,"{""x1"":1,""x10"":0,""x2"":1,""x3"":0,""x4"":0,""x5"":0,""x7"":0,""x9"":1}",True,6260.0,6325.0,0.9897233201581027,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-075-c01,0.75,8,3,3,17791459488001084866,"{""x0"":0,""x1"":1,""x10"":1,""x2"":1,""x3"":1,""x6"":1,""x8"":1,""x9"":1}",True,6695.0,6540.0,1.0237003058103975,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-075-c02,0.75,8,3,3,842233099735828717,"{""x1"":0,""x10"":0,""x3"":0,""x4"":0,""x5"":1,""x7"":1,""x8"":0,""x9"":0}",True,12465.0,12785.0,0.9749706687524443,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-075-c03,0.75,8,3,3,16464218806242068112,"{""x0"":0,""x10"":0,""x3"":0,""x4"":0,""x5"":0,""x6"":1,""x8"":1,""x9"":1}",True,12990.0,13065.0,0.9942594718714122,20,20,23,23
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-000-c00,0.0,0,14,14,,{},True,80040.0,79715.0,1.004077024399423,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-025-c00,0.25,4,10,10,7697547923200901186,"{""x1"":1,""x13"":0,""x2"":0,""x4"":1}",True,29610.0,29485.0,1.0042394437849753,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-025-c01,0.25,4,10,10,2839893367887187539,"{""x1"":0,""x11"":0,""x2"":1,""x9"":1}",True,29455.0,29455.0,1.0,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-025-c02,0.25,4,10,10,15061839216922651633,"{""x11"":0,""x12"":1,""x6"":1,""x8"":1}",True,29575.0,29620.0,0.9984807562457799,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-025-c03,0.25,4,10,10,192738502154651600,"{""x1"":0,""x3"":0,""x5"":0,""x7"":0}",True,29650.0,29565.0,1.0028750211398614,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-050-c00,0.5,7,7,7,9648914139152454345,"{""x1"":1,""x10"":0,""x12"":1,""x13"":1,""x2"":1,""x4"":0,""x6"":1}",True,29370.0,29830.0,0.9845792826014079,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-050-c01,0.5,7,7,7,6837105117170002241,"{""x0"":1,""x13"":0,""x2"":1,""x4"":0,""x5"":1,""x6"":0,""x8"":1}",True,29695.0,29760.0,0.9978158602150538,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-050-c02,0.5,7,7,7,250227414880180253,"{""x12"":1,""x13"":0,""x2"":1,""x3"":1,""x6"":0,""x8"":0,""x9"":1}",True,46195.0,45935.0,1.0056601719821487,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-050-c03,0.5,7,7,7,8228342250831529163,"{""x0"":1,""x1"":0,""x10"":1,""x2"":1,""x4"":0,""x6"":1,""x9"":1}",True,29985.0,35170.0,0.8525732158089281,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-075-c00,0.75,10,4,4,14753814428189968217,"{""x0"":0,""x1"":0,""x12"":0,""x13"":1,""x2"":0,""x3"":0,""x4"":1,""x6"":0,""x7"":0,""x9"":0}",True,8250.0,8190.0,1.0073260073260073,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-075-c01,0.75,10,4,4,980397719458750206,"{""x0"":0,""x1"":1,""x11"":0,""x12"":0,""x2"":1,""x3"":0,""x4"":1,""x6"":0,""x7"":1,""x8"":1}",True,8480.0,8465.0,1.0017720023626697,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-075-c02,0.75,10,4,4,9081819511789648969,"{""x1"":0,""x12"":1,""x13"":1,""x2"":0,""x3"":1,""x4"":0,""x5"":0,""x6"":0,""x7"":1,""x8"":0}",True,8670.0,8600.0,1.008139534883721,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-075-c03,0.75,10,4,4,15594906529885180971,"{""x0"":1,""x1"":1,""x11"":1,""x12"":1,""x13"":1,""x4"":1,""x5"":0,""x6"":0,""x8"":0,""x9"":0}",True,8690.0,8810.0,0.9863791146424518,26,26,29,29
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-000-c00,0.0,0,11,11,,{},True,67345.0,61360.0,1.0975391134289438,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-025-c00,0.25,3,8,8,1231842703761584838,"{""x3"":1,""x5"":1,""x7"":0}",True,29055.0,27570.0,1.0538628944504898,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-025-c01,0.25,3,8,8,1023216786658377459,"{""x10"":0,""x6"":0,""x7"":0}",True,26230.0,26175.0,1.002101241642789,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-025-c02,0.25,3,8,8,12571066512295086491,"{""x4"":0,""x5"":0,""x9"":0}",True,63250.0,63305.0,0.9991311902693311,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-025-c03,0.25,3,8,8,6790440671075456119,"{""x10"":1,""x3"":1,""x9"":0}",True,27460.0,27025.0,1.016096207215541,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-050-c00,0.5,6,5,5,12579892970703734799,"{""x0"":1,""x1"":0,""x10"":0,""x2"":1,""x4"":1,""x8"":1}",True,7940.0,7860.0,1.0101781170483461,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-050-c01,0.5,6,5,5,5124239163011169220,"{""x10"":0,""x2"":0,""x3"":1,""x6"":1,""x8"":1,""x9"":1}",True,7855.0,7945.0,0.9886721208307111,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-050-c02,0.5,6,5,5,10474128623779337597,"{""x0"":1,""x2"":1,""x5"":0,""x6"":1,""x7"":1,""x8"":0}",True,7855.0,7870.0,0.9980940279542567,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-050-c03,0.5,6,5,5,10000699685338805845,"{""x0"":1,""x1"":1,""x10"":1,""x3"":0,""x7"":1,""x8"":0}",True,7945.0,8030.0,0.9894146948941469,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-075-c00,0.75,8,3,3,4189094802789471732,"{""x0"":1,""x1"":1,""x10"":1,""x2"":1,""x4"":0,""x5"":0,""x8"":1,""x9"":0}",True,7470.0,7655.0,0.9758327890267798,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-075-c01,0.75,8,3,3,929641972247690930,"{""x0"":1,""x1"":1,""x10"":0,""x2"":1,""x3"":0,""x4"":0,""x5"":1,""x7"":1}",True,7290.0,7325.0,0.995221843003413,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-075-c02,0.75,8,3,3,3705817801821645788,"{""x0"":0,""x1"":0,""x10"":1,""x2"":1,""x4"":0,""x5"":1,""x6"":1,""x7"":0}",True,7420.0,7430.0,0.9986541049798116,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-075-c03,0.75,8,3,3,11015280263682165195,"{""x10"":1,""x2"":1,""x3"":0,""x5"":0,""x6"":0,""x7"":0,""x8"":0,""x9"":0}",True,7400.0,7370.0,1.0040705563093624,22,22,31,31
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-000-c00,0.0,0,12,12,,{},True,25610.0,25950.0,0.986897880539499,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-025-c00,0.25,3,9,9,13013485781924268294,"{""x1"":0,""x11"":1,""x7"":1}",True,24610.0,24530.0,1.003261312678353,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-025-c01,0.25,3,9,9,11555711549215914789,"{""x0"":0,""x3"":0,""x7"":1}",True,24290.0,24440.0,0.9938625204582652,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-025-c02,0.25,3,9,9,12388121049327810021,"{""x0"":1,""x11"":0,""x9"":0}",True,24255.0,24260.0,0.9997938994229184,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-025-c03,0.25,3,9,9,11476753135311139467,"{""x2"":0,""x6"":0,""x9"":0}",True,24245.0,24450.0,0.9916155419222904,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-050-c00,0.5,6,6,6,3894609495698608422,"{""x1"":1,""x11"":0,""x2"":1,""x3"":0,""x6"":0,""x8"":1}",True,27085.0,27530.0,0.9838358154740283,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-050-c01,0.5,6,6,6,6441160667593430966,"{""x0"":1,""x1"":1,""x10"":1,""x3"":0,""x5"":1,""x8"":1}",True,26800.0,26890.0,0.9966530308664932,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-050-c02,0.5,6,6,6,4152122496006336444,"{""x1"":1,""x11"":0,""x4"":1,""x5"":0,""x7"":1,""x8"":0}",True,27110.0,27290.0,0.9934041773543423,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-050-c03,0.5,6,6,6,13586598997942885455,"{""x0"":0,""x2"":0,""x5"":0,""x6"":1,""x7"":0,""x9"":0}",True,26830.0,26835.0,0.999813676169182,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-075-c00,0.75,9,3,3,5488283766575079465,"{""x0"":1,""x10"":0,""x3"":0,""x4"":0,""x5"":1,""x6"":1,""x7"":1,""x8"":1,""x9"":0}",True,7275.0,7290.0,0.9979423868312757,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-075-c01,0.75,9,3,3,7890108303767217951,"{""x0"":0,""x1"":1,""x11"":1,""x2"":0,""x3"":0,""x5"":0,""x6"":1,""x8"":1,""x9"":0}",True,7135.0,7135.0,1.0,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-075-c02,0.75,9,3,3,6121492115594694850,"{""x0"":0,""x1"":0,""x10"":0,""x11"":0,""x2"":0,""x3"":1,""x5"":1,""x7"":0,""x8"":0}",True,6975.0,6915.0,1.0086767895878526,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-075-c03,0.75,9,3,3,3535004267293167181,"{""x0"":0,""x1"":1,""x11"":1,""x2"":0,""x5"":1,""x6"":1,""x7"":1,""x8"":1,""x9"":1}",True,7410.0,7420.0,0.9986522911051213,21,21,24,24
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-000-c00,0.0,0,15,15,,{},True,53475.0,53615.0,0.9973887904504336,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-025-c00,0.25,4,11,11,13562113194289671869,"{""x1"":1,""x4"":1,""x5"":1,""x8"":0}",True,35910.0,36140.0,0.9936358605423353,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-025-c01,0.25,4,11,11,6498283006030969651,"{""x0"":0,""x11"":0,""x14"":0,""x3"":0}",True,35680.0,36305.0,0.9827847403938852,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-025-c02,0.25,4,11,11,11520582401497091244,"{""x12"":0,""x6"":1,""x8"":0,""x9"":1}",True,36560.0,36485.0,1.0020556393038236,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-025-c03,0.25,4,11,11,2652053336104713065,"{""x0"":0,""x12"":0,""x14"":1,""x8"":1}",True,36095.0,36250.0,0.9957241379310345,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-050-c00,0.5,8,7,7,11638129640178866176,"{""x1"":0,""x10"":1,""x12"":1,""x13"":1,""x4"":0,""x5"":0,""x7"":0,""x8"":1}",True,35565.0,35915.0,0.9902547682027009,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-050-c01,0.5,8,7,7,4031746592075427106,"{""x0"":1,""x1"":1,""x10"":0,""x13"":1,""x14"":0,""x4"":0,""x8"":0,""x9"":0}",True,61280.0,62770.0,0.9762625458021348,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-050-c02,0.5,8,7,7,5760275695468468924,"{""x10"":0,""x11"":0,""x12"":1,""x2"":0,""x5"":0,""x7"":1,""x8"":0,""x9"":0}",True,36630.0,37370.0,0.9801980198019802,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-050-c03,0.5,8,7,7,12382864832875193676,"{""x11"":0,""x12"":0,""x3"":1,""x5"":0,""x6"":1,""x7"":0,""x8"":0,""x9"":1}",True,36725.0,36720.0,1.000136165577342,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-075-c00,0.75,11,4,4,2454012942480116546,"{""x10"":1,""x11"":0,""x12"":1,""x13"":0,""x14"":0,""x2"":0,""x3"":0,""x5"":0,""x6"":0,""x7"":1,""x8"":1}",True,10380.0,10375.0,1.0004819277108434,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-075-c01,0.75,11,4,4,11765535957850819174,"{""x0"":1,""x10"":0,""x11"":1,""x12"":0,""x13"":1,""x2"":1,""x3"":0,""x4"":0,""x6"":0,""x7"":1,""x8"":0}",True,10380.0,10445.0,0.9937769267592149,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-075-c02,0.75,11,4,4,2821465527346501257,"{""x1"":1,""x10"":1,""x11"":0,""x12"":0,""x13"":1,""x2"":1,""x5"":0,""x6"":1,""x7"":0,""x8"":1,""x9"":1}",True,10600.0,10950.0,0.9680365296803652,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-075-c03,0.75,11,4,4,666478277916519283,"{""x1"":0,""x10"":0,""x11"":1,""x12"":0,""x14"":1,""x2"":1,""x3"":1,""x4"":0,""x5"":1,""x7"":0,""x8"":1}",True,15680.0,15780.0,0.9936628643852978,32,32,36,36
epfl-random_control-router-internal233-5ddc8d5e1b,random_control,router.aig,internal,16,16,fixed-000-c00,0.0,0,16,16,,{},True,136735.0,114445.0,1.194766044825025,51,51,69,69
epfl-random_control-router-internal233-5ddc8d5e1b,random_control,router.aig,internal,16,16,fixed-025-c00,0.25,4,12,12,3341994790116073368,"{""x3"":0,""x4"":0,""x6"":0,""x7"":0}",True,64690.0,64375.0,1.0048932038834952,51,51,69,69
epfl-random_control-router-internal233-5ddc8d5e1b,random_control,router.aig,internal,16,16,fixed-025-c01,0.25,4,12,12,15275358121307628213,"{""x11"":1,""x14"":0,""x2"":1,""x9"":1}",True,94635.0,100390.0,0.9426735730650463,51,51,69,69
epfl-random_control-router-internal233-5ddc8d5e1b,random_control,router.aig,internal,16,16,fixed-025-c02,0.25,4,12,12,13697462773882243299,"{""x12"":0,""x13"":1,""x14"":1,""x2"":0}",True,65790.0,66370.0,0.9912611119481693,51,51,69,69
epfl-random_control-router-internal233-5ddc8d5e1b,random_control,router.aig,internal,16,16,fixed-025-c03,0.25,4,12,12,13044845898982190724,"{""x4"":1,""x6"":1,""x7"":0,""x8"":1}",True,99655.0,76375.0,1.30481178396072,51,51,69,69
epfl-random_control-router-internal233-5ddc8d5e1b,random_control,router.aig,internal,16,16,fixed-050-c00,0.5,8,8,8,8229222201339016244,"{""x1"":0,""x12"":0,""x13"":0,""x15"":1,""x2"":0,""x3"":1,""x6"":1,""x8"":0}",True,63765.0,63825.0,0.9990599294947121,51,51,69,69
epfl-random_control-router-internal233-5ddc8d5e1b,random_control,router.aig,internal,16,16,fixed-050-c01,0.5,8,8,8,14337161204027914384,"{""x0"":1,""x11"":0,""x15"":0,""x2"":1,""x5"":0,""x6"":1,""x7"":0,""x9"":1}",True,141660.0,63615.0,2.2268332940344258,51,51,69,69
