case_id,transition_id,history,label,earlier_model_id,later_model_id,slice_kind,k,shared_named_features,slice_feature_names_json,earlier_residual_clauses,later_residual_clauses,earlier_residual_literals,later_residual_literals,earlier_count,later_count,earlier_witness_assignment,later_witness_assignment,changed_assignments,changed_fraction,relation_jaccard,added_assignments,removed_assignments,xor_extract_ns,earlier_packed_sha256,later_packed_sha256,changed_packed_sha256,cm_earlier_compile_ns_median,cm_later_reuse_compile_ns_median,cm_extract_pair_ns_median,cm_later_persistent_hits_median,cm_later_persistent_misses_median,cm_samples_json,cudd_setup_ns_median,cudd_earlier_build_ns_median,cudd_later_shared_build_ns_median,cudd_earlier_nodes_median,cudd_later_nodes_median,cudd_extract_pair_ns_median,cudd_samples_json,cadical_selector_construct_ns,cadical_selector_enumerate_pair_ns,cadical_selector_queries,relations_equal_all_arms
Fiasco@2020-10-20_12-35-53->2020-12-01_14-09-14|incidence|k16,Fiasco@2020-10-20_12-35-53->2020-12-01_14-09-14,Fiasco,last,Fiasco@2020-10-20_12-35-53,Fiasco@2020-12-01_14-09-14,incidence,16,253,"[""CONFIG_ARM"",""CONFIG_PF_PC"",""CONFIG_MIPS"",""CONFIG_PF_IMX_8M"",""CONFIG_PF_IMX_8X"",""CONFIG_ARM_GIC"",""CONFIG_ARM_CORTEX_A15"",""CONFIG_ARM_CORTEX_A7"",""CONFIG_HAS_CPU_VIRT"",""CONFIG_ARM_CORTEX_A53"",""CONFIG_ARM_CORTEX_A57"",""CONFIG_ARM_CORTEX_A35"",""CONFIG_ARM_CORTEX_A72"",""CONFIG_PF_EXYNOS"",""CONFIG_PF_REALVIEW"",""CONFIG_PF_ARM_VIRT""]",210,210,794,794,1,1,1,1,0,0.0,1.0,0,0,3000,8b2cf5a9437ce2378e2ba67b209e77c5966fb18f456512ec0aaaa01c619c217b,8b2cf5a9437ce2378e2ba67b209e77c5966fb18f456512ec0aaaa01c619c217b,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,36348375,7423869,4334290,1,0,"[{""earlier_compile_ns"":30335334,""later_reuse_compile_ns"":6348672,""extract_pair_ns"":4334290,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":60517953,""later_reuse_compile_ns"":8195039,""extract_pair_ns"":4119971,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":36348375,""later_reuse_compile_ns"":7321260,""extract_pair_ns"":4518907,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":36959530,""later_reuse_compile_ns"":7423869,""extract_pair_ns"":4468403,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":34676224,""later_reuse_compile_ns"":8374454,""extract_pair_ns"":3841346,""later_persistent_hits"":1,""later_persistent_misses"":0}]",22951468,2658640,2192098,17,17,382534,"[{""setup_ns"":22214702,""earlier_build_ns"":2308208,""later_shared_build_ns"":2192098,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":445740},{""setup_ns"":22998372,""earlier_build_ns"":2658640,""later_shared_build_ns"":1826165,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":352932},{""setup_ns"":20453043,""earlier_build_ns"":2943965,""later_shared_build_ns"":2266404,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":267224},{""setup_ns"":23373206,""earlier_build_ns"":3026673,""later_shared_build_ns"":2396516,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":422838},{""setup_ns"":22951468,""earlier_build_ns"":2373814,""later_shared_build_ns"":1766659,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":382534}]",689862,2066855127,131072,True
Fiasco@2020-10-20_12-35-53->2020-12-01_14-09-14|hash|k16,Fiasco@2020-10-20_12-35-53->2020-12-01_14-09-14,Fiasco,last,Fiasco@2020-10-20_12-35-53,Fiasco@2020-12-01_14-09-14,hash,16,253,"[""CONFIG_PF_LS1021A"",""CONFIG_PF_EXYNOS5"",""CONFIG_PF_INTEGRATOR"",""CONFIG_BIT64"",""CONFIG_HAS_VIRT_OBJ_SPACE_OPTION"",""CONFIG_ARM_CORTEX_A35"",""CONFIG_PF_OMAP"",""CONFIG_PF_MALTA"",""CONFIG_HOST_CXX"",""CONFIG_PF_CI40"",""CONFIG_ARM_CORTEX_A72"",""CONFIG_CPU_MIPS32"",""CONFIG_HAS_FPU_OPTION"",""CONFIG_KERNEL_ISOLATION"",""CONFIG_SYNC_TSC"",""CONFIG_CAN_ARM_CPU_CORTEX_A72""]",56,56,67,67,1,1,4432,4432,0,0.0,1.0,0,0,5201,dfb4212831c2d791994e329650a58bc0afaf5084e267be2bd28f65b70aee79f0,dfb4212831c2d791994e329650a58bc0afaf5084e267be2bd28f65b70aee79f0,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,4630317,989289,773369,1,0,"[{""earlier_compile_ns"":4759728,""later_reuse_compile_ns"":1064496,""extract_pair_ns"":840675,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":4850737,""later_reuse_compile_ns"":576652,""extract_pair_ns"":892680,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":4630317,""later_reuse_compile_ns"":1054295,""extract_pair_ns"":738066,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":4401897,""later_reuse_compile_ns"":925184,""extract_pair_ns"":773369,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":4281586,""later_reuse_compile_ns"":989289,""extract_pair_ns"":662259,""later_persistent_hits"":1,""later_persistent_misses"":0}]",21274617,246922,143613,17,17,261223,"[{""setup_ns"":20244825,""earlier_build_ns"":246922,""later_shared_build_ns"":139112,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":311728},{""setup_ns"":21274617,""earlier_build_ns"":194417,""later_shared_build_ns"":128811,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":465542},{""setup_ns"":20833077,""earlier_build_ns"":333630,""later_shared_build_ns"":148314,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":205319},{""setup_ns"":36032047,""earlier_build_ns"":200618,""later_shared_build_ns"":223820,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":261223},{""setup_ns"":36401179,""earlier_build_ns"":356932,""later_shared_build_ns"":143613,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":208218}]",248223,1832669326,131072,True
Linux@2015-11-03T18_59_10-08_00->2016-01-07T14_11_32+01_00|incidence|k8,Linux@2015-11-03T18_59_10-08_00->2016-01-07T14_11_32+01_00,Linux,middle,Linux@2015-11-03T18_59_10-08_00,Linux@2016-01-07T14_11_32+01_00,incidence,8,18755,"[""MODULES"",""I2C"",""MEDIA_SUPPORT"",""SND"",""SOUND"",""PCI"",""I2C_MODULE"",""SND_SOC""]",31839,32652,44614,45673,1,1,191,191,0,0.0,1.0,0,0,6601,9e36673a278e023992b653aa0683ce64ba7cce51239e091c80d98bc627b45a00,9e36673a278e023992b653aa0683ce64ba7cce51239e091c80d98bc627b45a00,66687aadf862bd776c8fc18b8e9f8e20089714856ee233b3902a591d0d5f2925,1032439803,1308556527,44754555,0,1,"[{""earlier_compile_ns"":1032439803,""later_reuse_compile_ns"":1089742550,""extract_pair_ns"":191489837,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1032091618,""later_reuse_compile_ns"":1083993532,""extract_pair_ns"":33567407,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1018119090,""later_reuse_compile_ns"":1308556527,""extract_pair_ns"":44754555,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1686522656,""later_reuse_compile_ns"":2090098393,""extract_pair_ns"":41314734,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1724810597,""later_reuse_compile_ns"":1851435572,""extract_pair_ns"":101976203,""later_persistent_hits"":0,""later_persistent_misses"":1}]",21982143,133572566,131181169,9,9,350244,"[{""setup_ns"":10123446,""earlier_build_ns"":133572566,""later_shared_build_ns"":117196424,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":320740},{""setup_ns"":13019624,""earlier_build_ns"":124572244,""later_shared_build_ns"":149753886,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":371046},{""setup_ns"":22375292,""earlier_build_ns"":143208669,""later_shared_build_ns"":167354282,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":366846},{""setup_ns"":21982143,""earlier_build_ns"":144278803,""later_shared_build_ns"":131181169,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":349243},{""setup_ns"":23634049,""earlier_build_ns"":110324566,""later_shared_build_ns"":78610009,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":350244}]",76994307,80128798,512,True
Linux@2015-11-03T18_59_10-08_00->2016-01-07T14_11_32+01_00|hash|k8,Linux@2015-11-03T18_59_10-08_00->2016-01-07T14_11_32+01_00,Linux,middle,Linux@2015-11-03T18_59_10-08_00,Linux@2016-01-07T14_11_32+01_00,hash,8,18755,"[""OLD_SIGACTION"",""SSB_DRIVER_PCICORE"",""RTC_DRV_MOXART"",""HUGETLBFS"",""IIO_KFIFO_BUF_MODULE"",""BLK_DEV_4DRIVES"",""IIO_ST_PRESS_MODULE"",""SND_SB8""]",16,16,16,16,1,1,10,10,0,0.0,1.0,0,0,4701,7e8bbd09e5c09de409cdf71c4b39f59b350b4b5dec4a45d0b6127fdf873b4602,7e8bbd09e5c09de409cdf71c4b39f59b350b4b5dec4a45d0b6127fdf873b4602,66687aadf862bd776c8fc18b8e9f8e20089714856ee233b3902a591d0d5f2925,1289361,1068533,548969,8,29,"[{""earlier_compile_ns"":1863332,""later_reuse_compile_ns"":901713,""extract_pair_ns"":548969,""later_persistent_hits"":8,""later_persistent_misses"":29},{""earlier_compile_ns"":1340968,""later_reuse_compile_ns"":1273859,""extract_pair_ns"":413952,""later_persistent_hits"":8,""later_persistent_misses"":29},{""earlier_compile_ns"":1289361,""later_reuse_compile_ns"":1068533,""extract_pair_ns"":440455,""later_persistent_hits"":8,""later_persistent_misses"":29},{""earlier_compile_ns"":976722,""later_reuse_compile_ns"":1024228,""extract_pair_ns"":576772,""later_persistent_hits"":8,""later_persistent_misses"":29},{""earlier_compile_ns"":1264258,""later_reuse_compile_ns"":1226753,""extract_pair_ns"":592073,""later_persistent_hits"":8,""later_persistent_misses"":29}]",14771543,93012,70408,9,9,194124,"[{""setup_ns"":13034727,""earlier_build_ns"":88411,""later_shared_build_ns"":472359,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":174422},{""setup_ns"":16030501,""earlier_build_ns"":461358,""later_shared_build_ns"":68909,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":195525},{""setup_ns"":15110986,""earlier_build_ns"":600175,""later_shared_build_ns"":70408,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":194124},{""setup_ns"":14771543,""earlier_build_ns"":91111,""later_shared_build_ns"":86211,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":192124},{""setup_ns"":14156567,""earlier_build_ns"":93012,""later_shared_build_ns"":49807,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":225128}]",173122,7933590,512,True
Linux@2015-11-03T18_59_10-08_00->2016-01-07T14_11_32+01_00|incidence|k12,Linux@2015-11-03T18_59_10-08_00->2016-01-07T14_11_32+01_00,Linux,middle,Linux@2015-11-03T18_59_10-08_00,Linux@2016-01-07T14_11_32+01_00,incidence,12,18755,"[""MODULES"",""I2C"",""MEDIA_SUPPORT"",""SND"",""SOUND"",""PCI"",""I2C_MODULE"",""SND_SOC"",""USB"",""SND_MODULE"",""MEDIA_SUPPORT_MODULE"",""SOUND_MODULE""]",36150,37004,60369,61693,1,1,447,447,0,0.0,1.0,0,0,6402,b7f3cb9d89ccd700a0a1bbeef812e1bbfc3ee46dfc4b2bb1a612b96ea979d6a5,b7f3cb9d89ccd700a0a1bbeef812e1bbfc3ee46dfc4b2bb1a612b96ea979d6a5,076a27c79e5ace2a3d47f9dd2e83e4ff6ea8872b3c2218f66c92b89b55f36560,1980234578,1841359323,61045260,0,1,"[{""earlier_compile_ns"":1748405952,""later_reuse_compile_ns"":1963979569,""extract_pair_ns"":84660186,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":2511648459,""later_reuse_compile_ns"":1841359323,""extract_pair_ns"":57781044,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1939435058,""later_reuse_compile_ns"":1936066363,""extract_pair_ns"":61045260,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1980234578,""later_reuse_compile_ns"":1799733007,""extract_pair_ns"":74489895,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":2329622461,""later_reuse_compile_ns"":1642446329,""extract_pair_ns"":39463482,""later_persistent_hits"":0,""later_persistent_misses"":1}]",13312768,88524390,98323969,13,13,223256,"[{""setup_ns"":4844426,""earlier_build_ns"":61460446,""later_shared_build_ns"":61309408,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":223256},{""setup_ns"":9409080,""earlier_build_ns"":87998458,""later_shared_build_ns"":108878039,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":282771},{""setup_ns"":13937425,""earlier_build_ns"":116515270,""later_shared_build_ns"":114194283,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":212854},{""setup_ns"":13312768,""earlier_build_ns"":100895020,""later_shared_build_ns"":97320616,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":263367},{""setup_ns"":13437799,""earlier_build_ns"":88524390,""later_shared_build_ns"":98323969,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":197049}]",83606647,742279348,8192,True
Linux@2015-11-03T18_59_10-08_00->2016-01-07T14_11_32+01_00|hash|k12,Linux@2015-11-03T18_59_10-08_00->2016-01-07T14_11_32+01_00,Linux,middle,Linux@2015-11-03T18_59_10-08_00,Linux@2016-01-07T14_11_32+01_00,hash,12,18755,"[""OLD_SIGACTION"",""SSB_DRIVER_PCICORE"",""RTC_DRV_MOXART"",""HUGETLBFS"",""IIO_KFIFO_BUF_MODULE"",""BLK_DEV_4DRIVES"",""IIO_ST_PRESS_MODULE"",""SND_SB8"",""UIO_MF624_MODULE"",""WM8350_POWER"",""SND_AU8820_MODULE"",""AT91SAM9X_WATCHDOG""]",25,25,25,25,2,2,1034,1034,0,0.0,1.0,0,0,3401,9a40e81c00b65ef8777b19c823678800fa563864aa186046ae913c2fc134c894,9a40e81c00b65ef8777b19c823678800fa563864aa186046ae913c2fc134c894,076a27c79e5ace2a3d47f9dd2e83e4ff6ea8872b3c2218f66c92b89b55f36560,1406001,1511207,460633,0,1,"[{""earlier_compile_ns"":2459275,""later_reuse_compile_ns"":2374569,""extract_pair_ns"":849061,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":4162597,""later_reuse_compile_ns"":2748196,""extract_pair_ns"":516537,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1406001,""later_reuse_compile_ns"":1445203,""extract_pair_ns"":369526,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1333995,""later_reuse_compile_ns"":1511207,""extract_pair_ns"":423230,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1380499,""later_reuse_compile_ns"":1354196,""extract_pair_ns"":460633,""later_persistent_hits"":0,""later_persistent_misses"":1}]",17918877,161211,108108,12,12,447432,"[{""setup_ns"":4912450,""earlier_build_ns"":113708,""later_shared_build_ns"":88707,""earlier_nodes"":12,""later_nodes"":12,""extract_pair_ns"":351525},{""setup_ns"":17452944,""earlier_build_ns"":152411,""later_shared_build_ns"":224516,""earlier_nodes"":12,""later_nodes"":12,""extract_pair_ns"":541838},{""setup_ns"":17918877,""earlier_build_ns"":215215,""later_shared_build_ns"":108108,""earlier_nodes"":12,""later_nodes"":12,""extract_pair_ns"":358126},{""setup_ns"":20734978,""earlier_build_ns"":1006372,""later_shared_build_ns"":101807,""earlier_nodes"":12,""later_nodes"":12,""extract_pair_ns"":447432},{""setup_ns"":20670073,""earlier_build_ns"":161211,""later_shared_build_ns"":111708,""earlier_nodes"":12,""later_nodes"":12,""extract_pair_ns"":513737}]",354625,141347373,8192,True
Linux@2015-11-03T18_59_10-08_00->2016-01-07T14_11_32+01_00|incidence|k16,Linux@2015-11-03T18_59_10-08_00->2016-01-07T14_11_32+01_00,Linux,middle,Linux@2015-11-03T18_59_10-08_00,Linux@2016-01-07T14_11_32+01_00,incidence,16,18755,"[""MODULES"",""I2C"",""MEDIA_SUPPORT"",""SND"",""SOUND"",""PCI"",""I2C_MODULE"",""SND_SOC"",""USB"",""SND_MODULE"",""MEDIA_SUPPORT_MODULE"",""SOUND_MODULE"",""HAS_IOMEM"",""MEDIA_DIGITAL_TV_SUPPORT"",""NET"",""COMPILE_TEST""]",48185,49263,79319,80979,1,1,20927,20927,0,0.0,1.0,0,0,121609,bdaff226f312ba8c1e07089bcced3e689a0ffb5be218a3b8c29925d244b9e51c,bdaff226f312ba8c1e07089bcced3e689a0ffb5be218a3b8c29925d244b9e51c,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,1624028313,1952575876,69867404,0,1,"[{""earlier_compile_ns"":3335022256,""later_reuse_compile_ns"":2561965810,""extract_pair_ns"":121489755,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1934332426,""later_reuse_compile_ns"":2010768672,""extract_pair_ns"":83195578,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1624028313,""later_reuse_compile_ns"":1623496809,""extract_pair_ns"":69867404,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1440432991,""later_reuse_compile_ns"":1512446940,""extract_pair_ns"":59376898,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1439192108,""later_reuse_compile_ns"":1952575876,""extract_pair_ns"":65265395,""later_persistent_hits"":0,""later_persistent_misses"":1}]",9339629,94278149,97326653,17,17,231415,"[{""setup_ns"":3521337,""earlier_build_ns"":98864257,""later_shared_build_ns"":100485567,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":231916},{""setup_ns"":3546639,""earlier_build_ns"":93814017,""later_shared_build_ns"":96997631,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":232816},{""setup_ns"":10533809,""earlier_build_ns"":94278149,""later_shared_build_ns"":97326653,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":213215},{""setup_ns"":11940504,""earlier_build_ns"":119004513,""later_shared_build_ns"":102286588,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":231415},{""setup_ns"":9339629,""earlier_build_ns"":89927855,""later_shared_build_ns"":96308985,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":226615}]",79782309,11516108929,131072,True
Linux@2015-11-03T18_59_10-08_00->2016-01-07T14_11_32+01_00|hash|k16,Linux@2015-11-03T18_59_10-08_00->2016-01-07T14_11_32+01_00,Linux,middle,Linux@2015-11-03T18_59_10-08_00,Linux@2016-01-07T14_11_32+01_00,hash,16,18755,"[""OLD_SIGACTION"",""SSB_DRIVER_PCICORE"",""RTC_DRV_MOXART"",""HUGETLBFS"",""IIO_KFIFO_BUF_MODULE"",""BLK_DEV_4DRIVES"",""IIO_ST_PRESS_MODULE"",""SND_SB8"",""UIO_MF624_MODULE"",""WM8350_POWER"",""SND_AU8820_MODULE"",""AT91SAM9X_WATCHDOG"",""OMAP2_DSS_SDI"",""VGACON_SOFT_SCROLLBACK_SIZE=1024"",""USB_EHCI_HCD_SPEAR_MODULE"",""IP_DCCP_CCID2_DEBUG""]",30,30,30,30,4,4,1034,1034,0,0.0,1.0,0,0,38603,ed8e7b590b8f8e33881724cae25a045f345d3bb93e6e2778afb457ab996d0574,ed8e7b590b8f8e33881724cae25a045f345d3bb93e6e2778afb457ab996d0574,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,1296794,1445305,356926,0,1,"[{""earlier_compile_ns"":1983245,""later_reuse_compile_ns"":1445305,""extract_pair_ns"":482235,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1349199,""later_reuse_compile_ns"":1531111,""extract_pair_ns"":426731,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1181586,""later_reuse_compile_ns"":1134883,""extract_pair_ns"":347425,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1109281,""later_reuse_compile_ns"":1215389,""extract_pair_ns"":341125,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1296794,""later_reuse_compile_ns"":1531112,""extract_pair_ns"":356926,""later_persistent_hits"":0,""later_persistent_misses"":1}]",10137638,103308,65304,15,15,305122,"[{""setup_ns"":3669967,""earlier_build_ns"":100008,""later_shared_build_ns"":63805,""earlier_nodes"":15,""later_nodes"":15,""extract_pair_ns"":234817},{""setup_ns"":3708870,""earlier_build_ns"":103308,""later_shared_build_ns"":65304,""earlier_nodes"":15,""later_nodes"":15,""extract_pair_ns"":363826},{""setup_ns"":11547840,""earlier_build_ns"":124910,""later_shared_build_ns"":65004,""earlier_nodes"":15,""later_nodes"":15,""extract_pair_ns"":305122},{""setup_ns"":10137638,""earlier_build_ns"":102407,""later_shared_build_ns"":80106,""earlier_nodes"":15,""later_nodes"":15,""extract_pair_ns"":374427},{""setup_ns"":13471381,""earlier_build_ns"":151411,""later_shared_build_ns"":77306,""earlier_nodes"":15,""later_nodes"":15,""extract_pair_ns"":247918}]",179013,1740752141,131072,True
Linux@2017-12-17T13_57_26+01_00->2018-01-08T11_10_40+01_00|incidence|k8,Linux@2017-12-17T13_57_26+01_00->2018-01-08T11_10_40+01_00,Linux,last,Linux@2017-12-17T13_57_26+01_00,Linux@2018-01-08T11_10_40+01_00,incidence,8,21956,"[""MODULES"",""I2C"",""SND"",""SOUND"",""MEDIA_SUPPORT"",""SND_SOC"",""PCI"",""I2C_MODULE""]",57372,57564,83176,83742,1,1,127,127,0,0.0,1.0,0,0,5600,715623d0a82109017f74e8de00bf5b700bc6c161ca403cdeb9a09b659268b779,715623d0a82109017f74e8de00bf5b700bc6c161ca403cdeb9a09b659268b779,66687aadf862bd776c8fc18b8e9f8e20089714856ee233b3902a591d0d5f2925,1581246916,1260085943,34777640,0,1,"[{""earlier_compile_ns"":1693562516,""later_reuse_compile_ns"":1199363456,""extract_pair_ns"":25741629,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1289402112,""later_reuse_compile_ns"":1343296132,""extract_pair_ns"":32733999,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1581246916,""later_reuse_compile_ns"":1260085943,""extract_pair_ns"":44869414,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1872803898,""later_reuse_compile_ns"":1314683343,""extract_pair_ns"":34777640,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1322651702,""later_reuse_compile_ns"":1234731033,""extract_pair_ns"":40989676,""later_persistent_hits"":0,""later_persistent_misses"":1}]",9369658,75199776,78009374,9,9,157211,"[{""setup_ns"":3341835,""earlier_build_ns"":84645339,""later_shared_build_ns"":78009374,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":172312},{""setup_ns"":3196725,""earlier_build_ns"":75199776,""later_shared_build_ns"":79110551,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":157211},{""setup_ns"":9520968,""earlier_build_ns"":74927857,""later_shared_build_ns"":82576294,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":155311},{""setup_ns"":9369658,""earlier_build_ns"":75098169,""later_shared_build_ns"":76660478,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":185613},{""setup_ns"":9422261,""earlier_build_ns"":77678450,""later_shared_build_ns"":74463225,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":153610}]",91371511,46924792,512,True
Linux@2017-12-17T13_57_26+01_00->2018-01-08T11_10_40+01_00|hash|k8,Linux@2017-12-17T13_57_26+01_00->2018-01-08T11_10_40+01_00,Linux,last,Linux@2017-12-17T13_57_26+01_00,Linux@2018-01-08T11_10_40+01_00,hash,8,21956,"[""KEYBOARD_TM2_TOUCHKEY"",""I2C_KEMPLD"",""ARM_PSCI_FW"",""TOPSTAR_LAPTOP_MODULE"",""ARCH_TEGRA_132_SOC"",""ARM_S3C_CPUFREQ"",""GS_FPGABOOT_MODULE"",""NFC_ST_NCI_MODULE""]",8,8,8,8,4,4,0,0,0,0.0,1.0,0,0,2500,7c61acdff3e9379caf53eaa919fe6d7fe55ad3a907eeea85e5a7ba1cfafacf03,7c61acdff3e9379caf53eaa919fe6d7fe55ad3a907eeea85e5a7ba1cfafacf03,66687aadf862bd776c8fc18b8e9f8e20089714856ee233b3902a591d0d5f2925,469633,97007,141009,1,0,"[{""earlier_compile_ns"":766454,""later_reuse_compile_ns"":91806,""extract_pair_ns"":185013,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":469633,""later_reuse_compile_ns"":97007,""extract_pair_ns"":141009,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":340024,""later_reuse_compile_ns"":86406,""extract_pair_ns"":104607,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":840459,""later_reuse_compile_ns"":211315,""extract_pair_ns"":206215,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":378727,""later_reuse_compile_ns"":112808,""extract_pair_ns"":115008,""later_persistent_hits"":1,""later_persistent_misses"":0}]",8736713,49504,20302,7,7,145910,"[{""setup_ns"":3129220,""earlier_build_ns"":44003,""later_shared_build_ns"":19702,""earlier_nodes"":7,""later_nodes"":7,""extract_pair_ns"":151210},{""setup_ns"":3504946,""earlier_build_ns"":54104,""later_shared_build_ns"":22702,""earlier_nodes"":7,""later_nodes"":7,""extract_pair_ns"":145910},{""setup_ns"":9956599,""earlier_build_ns"":49504,""later_shared_build_ns"":20302,""earlier_nodes"":7,""later_nodes"":7,""extract_pair_ns"":145710},{""setup_ns"":9104738,""earlier_build_ns"":80305,""later_shared_build_ns"":20602,""earlier_nodes"":7,""later_nodes"":7,""extract_pair_ns"":147110},{""setup_ns"":8736713,""earlier_build_ns"":48503,""later_shared_build_ns"":19601,""earlier_nodes"":7,""later_nodes"":7,""extract_pair_ns"":134210}]",107308,3344734,512,True
